id,label
5797,8
5798,9
5799,7
5800,0
5801,5
5802,0
5803,7
5804,0
5805,9
5806,6
5807,4
5808,5
5809,4
5810,2
5811,3
5812,1
5813,7
5814,1
5815,7
5816,2
5817,8
5818,2
5819,2
5820,8
5821,8
5822,1
5823,2
5824,8
5825,4
5826,8
5827,5
5828,8
5829,3
5830,2
5831,2
5832,5
5833,8
5834,9
5835,6
5836,2
5837,9
5838,7
5839,7
5840,2
5841,5
5842,2
5843,8
5844,7
5845,5
5846,1
5847,8
5848,2
5849,8
5850,4
5851,0
5852,5
5853,2
5854,8
5855,9
5856,8
5857,8
5858,8
5859,2
5860,0
5861,7
5862,5
5863,7
5864,0
5865,1
5866,5
5867,0
5868,7
5869,3
5870,9
5871,6
5872,0
5873,6
5874,2
5875,6
5876,1
5877,1
5878,1
5879,5
5880,4
5881,0
5882,6
5883,4
5884,1
5885,6
5886,4
5887,8
5888,5
5889,9
5890,9
5891,4
5892,7
5893,4
5894,7
5895,4
5896,5
5897,4
5898,7
5899,1
5900,3
5901,0
5902,8
5903,2
5904,8
5905,1
5906,6
5907,7
5908,6
5909,7
5910,4
5911,9
5912,4
5913,9
5914,3
5915,6
5916,3
5917,2
5918,8
5919,9
5920,2
5921,8
5922,6
5923,7
5924,2
5925,1
5926,1
5927,1
5928,1
5929,9
5930,3
5931,5
5932,1
5933,7
5934,7
5935,7
5936,4
5937,0
5938,4
5939,5
5940,4
5941,7
5942,4
5943,3
5944,3
5945,9
5946,7
5947,1
5948,1
5949,3
5950,0
5951,5
5952,4
5953,1
5954,0
5955,8
5956,5
5957,0
5958,7
5959,1
5960,3
5961,0
5962,7
5963,1
5964,9
5965,2
5966,3
5967,4
5968,0
5969,4
5970,4
5971,1
5972,1
5973,7
5974,8
5975,8
5976,5
5977,7
5978,7
5979,7
5980,2
5981,3
5982,4
5983,3
5984,6
5985,2
5986,9
5987,8
5988,5
5989,2
5990,3
5991,9
5992,0
5993,5
5994,2
5995,8
5996,2
5997,4
5998,7
5999,1
6000,5
6001,4
6002,6
6003,2
6004,8
6005,3
6006,2
6007,9
6008,2
6009,1
6010,6
6011,6
6012,8
6013,3
6014,6
6015,2
6016,9
6017,3
6018,4
6019,3
6020,0
6021,1
6022,2
6023,3
6024,9
6025,8
6026,5
6027,6
6028,4
6029,4
6030,3
6031,5
6032,0
6033,3
6034,5
6035,3
6036,4
6037,6
6038,2
6039,3
6040,5
6041,4
6042,6
6043,2
6044,6
6045,6
6046,8
6047,6
6048,2
6049,1
6050,8
6051,6
6052,1
6053,2
6054,4
6055,4
6056,0
6057,9
6058,2
6059,8
6060,3
6061,4
6062,4
6063,2
6064,5
6065,3
6066,5
6067,8
6068,0
6069,8
6070,6
6071,4
6072,1
6073,3
6074,6
6075,3
6076,8
6077,3
6078,5
6079,4
6080,5
6081,4
6082,4
6083,0
6084,4
6085,1
6086,2
6087,3
6088,8
6089,5
6090,3
6091,4
6092,3
6093,3
6094,6
6095,2
6096,6
6097,8
6098,7
6099,4
6100,7
6101,0
6102,1
6103,2
6104,5
6105,2
6106,7
6107,7
6108,4
6109,1
6110,0
6111,6
6112,1
6113,9
6114,7
6115,6
6116,3
6117,4
6118,8
6119,8
6120,4
6121,3
6122,5
6123,1
6124,8
6125,3
6126,7
6127,8
6128,4
6129,8
6130,7
6131,7
6132,9
6133,7
6134,7
6135,0
6136,1
6137,4
6138,1
6139,5
6140,4
6141,2
6142,5
6143,3
6144,3
6145,8
6146,5
6147,0
6148,4
6149,0
6150,1
6151,6
6152,9
6153,5
6154,7
6155,3
6156,3
6157,6
6158,4
6159,4
6160,0
6161,3
6162,0
6163,7
6164,9
6165,0
6166,4
6167,7
6168,1
6169,8
6170,6
6171,5
6172,0
6173,1
6174,0
6175,0
6176,8
6177,3
6178,4
6179,7
6180,8
6181,1
6182,1
6183,5
6184,2
6185,2
6186,6
6187,1
6188,0
6189,4
6190,1
6191,7
6192,2
6193,3
6194,2
6195,7
6196,2
6197,5
6198,9
6199,8
6200,4
6201,4
6202,1
6203,0
6204,7
6205,7
6206,7
6207,3
6208,7
6209,3
6210,0
6211,8
6212,3
6213,0
6214,1
6215,3
6216,6
6217,6
6218,2
6219,9
6220,4
6221,5
6222,0
6223,0
6224,0
6225,2
6226,1
6227,5
6228,5
6229,0
6230,1
6231,6
6232,2
6233,4
6234,7
6235,7
6236,1
6237,9
6238,9
6239,3
6240,6
6241,9
6242,3
6243,0
6244,8
6245,6
6246,6
6247,3
6248,1
6249,1
6250,4
6251,7
6252,8
6253,2
6254,2
6255,3
6256,0
6257,8
6258,9
6259,5
6260,3
6261,9
6262,0
6263,3
6264,6
6265,9
6266,1
6267,6
6268,8
6269,6
6270,1
6271,3
6272,1
6273,5
6274,0
6275,9
6276,1
6277,8
6278,3
6279,0
6280,8
6281,0
6282,4
6283,7
6284,8
6285,4
6286,7
6287,7
6288,9
6289,5
6290,7
6291,5
6292,7
6293,1
6294,5
6295,5
6296,9
6297,8
6298,9
6299,6
6300,5
6301,8
6302,2
6303,6
6304,9
6305,7
6306,3
6307,8
6308,6
6309,8
6310,4
6311,1
6312,7
6313,4
6314,9
6315,5
6316,2
6317,1
6318,2
6319,4
6320,3
6321,9
6322,6
6323,0
6324,8
6325,0
6326,7
6327,4
6328,2
6329,8
6330,8
6331,0
6332,5
6333,8
6334,8
6335,0
6336,0
6337,5
6338,3
6339,4
6340,9
6341,3
6342,3
6343,3
6344,2
6345,7
6346,5
6347,1
6348,0
6349,0
6350,8
6351,0
6352,0
6353,2
6354,1
6355,3
6356,3
6357,6
6358,2
6359,4
6360,8
6361,5
6362,3
6363,8
6364,9
6365,1
6366,0
6367,4
6368,2
6369,0
6370,3
6371,9
6372,3
6373,7
6374,6
6375,1
6376,2
6377,0
6378,3
6379,8
6380,8
6381,1
6382,0
6383,2
6384,0
6385,2
6386,7
6387,4
6388,7
6389,0
6390,9
6391,2
6392,3
6393,8
6394,8
6395,2
6396,4
6397,8
6398,1
6399,5
6400,6
6401,8
6402,3
6403,4
6404,8
6405,5
6406,0
6407,7
6408,8
6409,7
6410,8
6411,2
6412,1
6413,8
6414,5
6415,4
6416,4
6417,9
6418,2
6419,7
6420,5
6421,0
6422,5
6423,4
6424,9
6425,4
6426,1
6427,4
6428,8
6429,7
6430,0
6431,1
6432,3
6433,1
6434,6
6435,6
6436,2
6437,7
6438,0
6439,4
6440,0
6441,2
6442,2
6443,5
6444,1
6445,8
6446,1
6447,6
6448,8
6449,0
6450,3
6451,7
6452,5
6453,0
6454,0
6455,6
6456,9
6457,7
6458,9
6459,0
6460,0
6461,0
6462,9
6463,6
6464,5
6465,6
6466,0
6467,7
6468,7
6469,4
6470,7
6471,1
6472,9
6473,8
6474,0
6475,1
6476,8
6477,7
6478,9
6479,2
6480,8
6481,4
6482,8
6483,9
6484,2
6485,4
6486,2
6487,4
6488,6
6489,1
6490,6
6491,1
6492,4
6493,8
6494,4
6495,1
6496,6
6497,1
6498,3
6499,5
6500,2
6501,2
6502,3
6503,4
6504,0
6505,4
6506,4
6507,1
6508,3
6509,7
6510,7
6511,2
6512,8
6513,3
6514,4
6515,3
6516,0
6517,0
6518,3
6519,4
6520,5
6521,3
6522,0
6523,1
6524,7
6525,5
6526,7
6527,1
6528,3
6529,2
6530,8
6531,8
6532,5
6533,8
6534,8
6535,0
6536,0
6537,9
6538,4
6539,4
6540,0
6541,7
6542,2
6543,7
6544,7
6545,6
6546,8
6547,9
6548,5
6549,1
6550,2
6551,3
6552,7
6553,4
6554,4
6555,1
6556,8
6557,6
6558,0
6559,7
6560,8
6561,2
6562,7
6563,9
6564,2
6565,1
6566,0
6567,4
6568,2
6569,7
6570,1
6571,7
6572,5
6573,7
6574,8
6575,2
6576,9
6577,9
6578,4
6579,8
6580,0
6581,4
6582,1
6583,7
6584,8
6585,1
6586,1
6587,4
6588,9
6589,9
6590,0
6591,7
6592,5
6593,5
6594,1
6595,4
6596,4
6597,8
6598,7
6599,3
6600,7
6601,6
6602,8
6603,5
6604,7
6605,9
6606,9
6607,9
6608,9
6609,2
6610,1
6611,5
6612,0
6613,1
6614,7
6615,0
6616,6
6617,9
6618,6
6619,0
6620,1
6621,6
6622,0
6623,0
6624,4
6625,0
6626,7
6627,8
6628,1
6629,4
6630,3
6631,6
6632,9
6633,2
6634,5
6635,4
6636,0
6637,1
6638,8
6639,2
6640,8
6641,2
6642,9
6643,2
6644,2
6645,1
6646,2
6647,3
6648,2
6649,5
6650,4
6651,7
6652,4
6653,9
6654,4
6655,0
6656,6
6657,8
6658,0
6659,4
6660,3
6661,7
6662,0
6663,1
6664,0
6665,6
6666,6
6667,1
6668,7
6669,5
6670,2
6671,9
6672,1
6673,1
6674,5
6675,4
6676,3
6677,4
6678,2
6679,4
6680,6
6681,4
6682,4
6683,5
6684,3
6685,9
6686,2
6687,6
6688,1
6689,3
6690,7
6691,4
6692,6
6693,8
6694,2
6695,0
6696,8
6697,9
6698,7
6699,7
6700,6
6701,9
6702,9
6703,7
6704,8
6705,9
6706,7
6707,5
6708,4
6709,5
6710,1
6711,8
6712,9
6713,1
6714,5
6715,6
6716,7
6717,7
6718,3
6719,8
6720,0
6721,3
6722,5
6723,4
6724,8
6725,7
6726,3
6727,8
6728,3
6729,1
6730,8
6731,0
6732,2
6733,8
6734,8
6735,3
6736,9
6737,8
6738,8
6739,6
6740,6
6741,5
6742,4
6743,0
6744,8
6745,1
6746,8
6747,2
6748,4
6749,8
6750,2
6751,7
6752,9
6753,8
6754,1
6755,7
6756,9
6757,7
6758,1
6759,7
6760,2
6761,6
6762,6
6763,8
6764,5
6765,0
6766,5
6767,5
6768,3
6769,0
6770,5
6771,2
6772,6
6773,8
6774,6
6775,3
6776,1
6777,1
6778,5
6779,1
6780,3
6781,6
6782,2
6783,0
6784,9
6785,4
6786,0
6787,0
6788,5
6789,1
6790,2
6791,5
6792,0
6793,1
6794,8
6795,3
6796,9
6797,1
6798,5
6799,3
6800,4
6801,1
6802,6
6803,7
6804,0
6805,4
6806,3
6807,4
6808,6
6809,7
6810,2
6811,7
6812,4
6813,5
6814,8
6815,1
6816,8
6817,5
6818,3
6819,3
6820,9
6821,5
6822,8
6823,2
6824,8
6825,1
6826,8
6827,2
6828,3
6829,4
6830,5
6831,9
6832,3
6833,8
6834,2
6835,7
6836,2
6837,9
6838,9
6839,7
6840,3
6841,1
6842,2
6843,3
6844,8
6845,1
6846,5
6847,7
6848,4
6849,0
6850,8
6851,9
6852,8
6853,7
6854,6
6855,1
6856,4
6857,1
6858,4
6859,3
6860,9
6861,0
6862,7
6863,1
6864,1
6865,9
6866,8
6867,0
6868,5
6869,7
6870,1
6871,9
6872,9
6873,9
6874,1
6875,3
6876,1
6877,1
6878,2
6879,6
6880,5
6881,4
6882,8
6883,0
6884,2
6885,0
6886,1
6887,6
6888,2
6889,4
6890,4
6891,6
6892,6
6893,6
6894,1
6895,2
6896,2
6897,8
6898,3
6899,6
6900,7
6901,7
6902,6
6903,0
6904,3
6905,7
6906,3
6907,6
6908,6
6909,2
6910,5
6911,4
6912,4
6913,4
6914,0
6915,7
6916,4
6917,8
6918,4
6919,6
6920,5
6921,1
6922,0
6923,8
6924,5
6925,2
6926,1
6927,4
6928,4
6929,9
6930,2
6931,8
6932,6
6933,0
6934,4
6935,0
6936,0
6937,2
6938,8
6939,2
6940,7
6941,0
6942,7
6943,4
6944,3
6945,7
6946,3
6947,5
6948,8
6949,7
6950,4
6951,4
6952,9
6953,0
6954,9
6955,4
6956,0
6957,3
6958,2
6959,1
6960,9
6961,8
6962,0
6963,1
6964,9
6965,8
6966,5
6967,5
6968,9
6969,5
6970,4
6971,1
6972,5
6973,3
6974,3
6975,1
6976,6
6977,5
6978,9
6979,4
6980,1
6981,8
6982,2
6983,6
6984,4
6985,8
6986,6
6987,1
6988,1
6989,2
6990,4
6991,0
6992,4
6993,4
6994,2
6995,4
6996,5
6997,7
6998,2
6999,4
7000,3
7001,8
7002,3
7003,3
7004,1
7005,3
7006,7
7007,5
7008,5
7009,3
7010,5
7011,3
7012,4
7013,7
7014,0
7015,6
7016,0
7017,3
7018,7
7019,5
7020,5
7021,6
7022,4
7023,7
7024,9
7025,4
7026,2
7027,0
7028,4
7029,1
7030,4
7031,2
7032,2
7033,7
7034,2
7035,0
7036,1
7037,6
7038,3
7039,6
7040,3
7041,0
7042,2
7043,2
7044,5
7045,2
7046,2
7047,5
7048,2
7049,0
7050,3
7051,8
7052,6
7053,4
7054,8
7055,4
7056,3
7057,3
7058,8
7059,5
7060,0
7061,8
7062,7
7063,1
7064,1
7065,1
7066,2
7067,4
7068,0
7069,2
7070,4
7071,2
7072,6
7073,9
7074,5
7075,0
7076,7
7077,9
7078,9
7079,2
7080,4
7081,4
7082,8
7083,2
7084,1
7085,9
7086,3
7087,2
7088,6
7089,6
7090,0
7091,0
7092,2
7093,7
7094,1
7095,2
7096,1
7097,7
7098,5
7099,8
7100,8
7101,0
7102,3
7103,4
7104,8
7105,2
7106,3
7107,2
7108,6
7109,6
7110,3
7111,2
7112,0
7113,7
7114,8
7115,6
7116,9
7117,8
7118,7
7119,5
7120,3
7121,2
7122,4
7123,2
7124,9
7125,3
7126,9
7127,9
7128,1
7129,0
7130,0
7131,4
7132,1
7133,8
7134,2
7135,3
7136,4
7137,2
7138,4
7139,7
7140,0
7141,7
7142,8
7143,3
7144,0
7145,7
7146,5
7147,3
7148,3
7149,9
7150,3
7151,0
7152,6
7153,0
7154,0
7155,9
7156,2
7157,1
7158,8
7159,4
7160,0
7161,8
7162,9
7163,2
7164,6
7165,7
7166,6
7167,9
7168,8
7169,1
7170,9
7171,4
7172,8
7173,5
7174,2
7175,9
7176,9
7177,3
7178,3
7179,3
7180,3
7181,0
7182,2
7183,8
7184,6
7185,1
7186,5
7187,0
7188,2
7189,9
7190,8
7191,4
7192,8
7193,8
7194,3
7195,7
7196,3
7197,7
7198,0
7199,0
7200,2
7201,0
7202,9
7203,1
7204,3
7205,9
7206,3
7207,3
7208,0
7209,7
7210,2
7211,8
7212,3
7213,2
7214,8
7215,1
7216,3
7217,6
7218,1
7219,5
7220,9
7221,9
7222,3
7223,2
7224,3
7225,5
7226,7
7227,1
7228,4
7229,0
7230,5
7231,4
7232,2
7233,1
7234,4
7235,4
7236,2
7237,2
7238,3
7239,0
7240,4
7241,6
7242,8
7243,8
7244,3
7245,7
7246,5
7247,3
7248,2
7249,8
7250,4
7251,6
7252,0
7253,9
7254,2
7255,7
7256,8
7257,1
7258,0
7259,7
7260,1
7261,5
7262,8
7263,9
7264,9
7265,3
7266,2
7267,8
7268,0
7269,4
7270,0
7271,7
7272,2
7273,1
7274,8
7275,9
7276,4
7277,5
7278,1
7279,7
7280,6
7281,9
7282,9
7283,2
7284,8
7285,8
7286,8
7287,3
7288,9
7289,7
7290,2
7291,1
7292,2
7293,1
7294,2
7295,0
7296,3
7297,9
7298,2
7299,7
7300,7
7301,3
7302,5
7303,2
7304,1
7305,3
7306,0
7307,0
7308,2
7309,7
7310,6
7311,8
7312,1
7313,6
7314,5
7315,2
7316,2
7317,8
7318,4
7319,9
7320,6
7321,4
7322,2
7323,7
7324,8
7325,8
7326,7
7327,1
7328,8
7329,8
7330,3
7331,4
7332,5
7333,7
7334,3
7335,8
7336,7
7337,0
7338,3
7339,1
7340,0
7341,4
7342,3
7343,7
7344,5
7345,7
7346,7
7347,8
7348,0
7349,4
7350,3
7351,9
7352,8
7353,1
7354,9
7355,8
7356,1
7357,0
7358,4
7359,5
7360,0
7361,9
7362,3
7363,5
7364,1
7365,6
7366,9
7367,1
7368,9
7369,3
7370,6
7371,3
7372,4
7373,8
7374,0
7375,7
7376,6
7377,1
7378,8
7379,3
7380,5
7381,3
7382,5
7383,3
7384,6
7385,4
7386,2
7387,4
7388,6
7389,8
7390,4
7391,4
7392,1
7393,2
7394,3
7395,4
7396,9
7397,3
7398,1
7399,1
7400,0
7401,8
7402,2
7403,5
7404,3
7405,7
7406,4
7407,2
7408,1
7409,0
7410,4
7411,8
7412,3
7413,6
7414,2
7415,5
7416,4
7417,2
7418,3
7419,1
7420,7
7421,4
7422,4
7423,5
7424,6
7425,4
7426,7
7427,8
7428,4
7429,5
7430,3
7431,1
7432,4
7433,9
7434,6
7435,2
7436,5
7437,1
7438,1
7439,7
7440,0
7441,2
7442,9
7443,9
7444,4
7445,7
7446,9
7447,3
7448,9
7449,4
7450,9
7451,0
7452,5
7453,4
7454,1
7455,1
7456,2
7457,9
7458,2
7459,5
7460,2
7461,3
7462,1
7463,6
7464,3
7465,1
7466,8
7467,4
7468,5
7469,9
7470,3
7471,4
7472,0
7473,4
7474,7
7475,4
7476,8
7477,1
7478,9
7479,7
7480,1
7481,5
7482,2
7483,7
7484,4
7485,3
7486,4
7487,2
7488,7
7489,8
7490,5
7491,8
7492,2
7493,2
7494,2
7495,3
7496,3
7497,0
7498,8
7499,5
7500,0
7501,7
7502,5
7503,0
7504,4
7505,8
7506,5
7507,4
7508,7
7509,4
7510,0
7511,0
7512,0
7513,7
7514,4
7515,4
7516,8
7517,0
7518,5
7519,9
7520,4
7521,7
7522,2
7523,6
7524,6
7525,5
7526,5
7527,0
7528,8
7529,4
7530,9
7531,9
7532,2
7533,4
7534,9
7535,8
7536,3
7537,7
7538,3
7539,6
7540,2
7541,5
7542,6
7543,7
7544,0
7545,0
7546,9
7547,0
7548,5
7549,5
7550,7
7551,4
7552,9
7553,1
7554,7
7555,2
7556,2
7557,3
7558,0
7559,2
7560,6
7561,7
7562,3
7563,3
7564,9
7565,5
7566,2
7567,4
7568,8
7569,4
7570,0
7571,8
7572,1
7573,5
7574,4
7575,9
7576,3
7577,0
7578,2
7579,0
7580,9
7581,9
7582,7
7583,7
7584,0
7585,6
7586,3
7587,9
7588,9
7589,4
7590,6
7591,1
7592,8
7593,1
7594,9
7595,9
7596,5
7597,0
7598,1
7599,3
7600,6
7601,9
7602,5
7603,6
7604,6
7605,5
7606,9
7607,6
7608,5
7609,5
7610,4
7611,1
7612,3
7613,5
7614,3
7615,6
7616,8
7617,5
7618,5
7619,2
7620,8
7621,9
7622,5
7623,8
7624,7
7625,5
7626,6
7627,5
7628,7
7629,1
7630,8
7631,1
7632,5
7633,0
7634,0
7635,4
7636,7
7637,3
7638,1
7639,7
7640,4
7641,3
7642,1
7643,2
7644,7
7645,1
7646,2
7647,6
7648,2
7649,6
7650,8
7651,6
7652,5
7653,0
7654,2
7655,4
7656,9
7657,3
7658,4
7659,0
7660,8
7661,4
7662,0
7663,0
7664,9
7665,0
7666,5
7667,1
7668,1
7669,8
7670,7
7671,5
7672,0
7673,8
7674,4
7675,5
7676,1
7677,9
7678,6
7679,8
7680,6
7681,5
7682,6
7683,8
7684,0
7685,1
7686,5
7687,1
7688,2
7689,9
7690,1
7691,9
7692,3
7693,5
7694,7
7695,0
7696,1
7697,1
7698,4
7699,2
7700,1
7701,7
7702,9
7703,1
7704,0
7705,0
7706,1
7707,8
7708,0
7709,9
7710,6
7711,2
7712,4
7713,8
7714,3
7715,5
7716,0
7717,3
7718,3
7719,0
7720,3
7721,3
7722,2
7723,0
7724,7
7725,4
7726,7
7727,4
7728,0
7729,9
7730,2
7731,7
7732,8
7733,5
7734,7
7735,6
7736,1
7737,7
7738,4
7739,0
7740,5
7741,0
7742,5
7743,8
7744,2
7745,4
7746,8
7747,9
7748,5
7749,6
7750,6
7751,2
7752,6
7753,9
7754,7
7755,9
7756,8
7757,0
7758,2
7759,5
7760,9
7761,4
7762,7
7763,8
7764,7
7765,6
7766,4
7767,3
7768,9
7769,2
7770,4
7771,5
7772,8
7773,3
7774,4
7775,3
7776,5
7777,7
7778,5
7779,5
7780,9
7781,6
7782,2
7783,0
7784,9
7785,0
7786,8
7787,8
7788,7
7789,1
7790,0
7791,7
7792,5
7793,8
7794,8
7795,0
7796,4
7797,4
7798,2
7799,4
7800,3
7801,8
7802,3
7803,1
7804,2
7805,7
7806,5
7807,2
7808,5
7809,8
7810,8
7811,0
7812,4
7813,2
7814,6
7815,0
7816,0
7817,3
7818,2
7819,9
7820,7
7821,9
7822,2
7823,2
7824,1
7825,3
7826,6
7827,1
7828,3
7829,8
7830,2
7831,8
7832,1
7833,0
7834,0
7835,4
7836,4
7837,4
7838,7
7839,0
7840,4
7841,4
7842,9
7843,5
7844,2
7845,4
7846,8
7847,0
7848,1
7849,4
7850,3
7851,1
7852,3
7853,2
7854,5
7855,3
7856,1
7857,6
7858,2
7859,0
7860,8
7861,7
7862,5
7863,6
7864,9
7865,9
7866,5
7867,8
7868,1
7869,1
7870,9
7871,8
7872,7
7873,4
7874,1
7875,0
7876,3
7877,3
7878,6
7879,7
7880,7
7881,3
7882,9
7883,0
7884,3
7885,3
7886,4
7887,2
7888,5
7889,8
7890,8
7891,0
7892,2
7893,5
7894,2
7895,3
7896,6
7897,2
7898,9
7899,3
7900,2
7901,0
7902,3
7903,6
7904,9
7905,5
7906,9
7907,3
7908,7
7909,9
7910,5
7911,8
7912,0
7913,4
7914,1
7915,8
7916,3
7917,2
7918,3
7919,4
7920,2
7921,8
7922,1
7923,7
7924,4
7925,5
7926,6
7927,6
7928,4
7929,7
7930,1
7931,0
7932,9
7933,3
7934,9
7935,7
7936,2
7937,3
7938,0
7939,0
7940,4
7941,2
7942,9
7943,2
7944,9
7945,0
7946,2
7947,1
7948,4
7949,8
7950,9
7951,1
7952,0
7953,1
7954,2
7955,8
7956,8
7957,4
7958,3
7959,7
7960,4
7961,4
7962,0
7963,5
7964,4
7965,5
7966,7
7967,5
7968,2
7969,3
7970,2
7971,2
7972,4
7973,9
7974,9
7975,2
7976,9
7977,1
7978,7
7979,1
7980,4
7981,4
7982,3
7983,8
7984,8
7985,0
7986,4
7987,6
7988,4
7989,7
7990,0
7991,6
7992,9
7993,6
7994,0
7995,3
7996,0
7997,3
7998,7
7999,7
8000,5
8001,7
8002,6
8003,0
8004,1
8005,9
8006,0
8007,9
8008,1
8009,3
8010,1
8011,4
8012,4
8013,3
8014,7
8015,2
8016,9
8017,1
8018,7
8019,4
8020,3
8021,6
8022,7
8023,1
8024,4
8025,4
8026,7
8027,9
8028,5
8029,8
8030,9
8031,0
8032,8
8033,2
8034,3
8035,2
8036,9
8037,8
8038,3
8039,1
8040,0
8041,2
8042,0
8043,4
8044,2
8045,1
8046,5
8047,7
8048,8
8049,7
8050,4
8051,7
8052,8
8053,8
8054,4
8055,8
8056,5
8057,2
8058,9
8059,4
8060,4
8061,4
8062,9
8063,0
8064,7
8065,2
8066,7
8067,7
8068,9
8069,2
8070,1
8071,9
8072,9
8073,8
8074,3
8075,6
8076,8
8077,2
8078,5
8079,5
8080,7
8081,1
8082,6
8083,9
8084,2
8085,2
8086,6
8087,9
8088,1
8089,9
8090,3
8091,9
8092,1
8093,4
8094,2
8095,2
8096,2
8097,5
8098,8
8099,4
8100,5
8101,7
8102,4
8103,3
8104,2
8105,5
8106,8
8107,0
8108,2
8109,1
8110,5
8111,0
8112,8
8113,8
8114,2
8115,8
8116,6
8117,0
8118,1
8119,1
8120,3
8121,1
8122,1
8123,3
8124,1
8125,6
8126,1
8127,7
8128,6
8129,2
8130,9
8131,9
8132,9
8133,2
8134,5
8135,0
8136,0
8137,8
8138,3
8139,7
8140,5
8141,9
8142,9
8143,9
8144,3
8145,1
8146,4
8147,3
8148,0
8149,5
8150,3
8151,0
8152,9
8153,2
8154,3
8155,6
8156,9
8157,1
8158,2
8159,3
8160,9
8161,0
8162,9
8163,1
8164,4
8165,7
8166,1
8167,4
8168,4
8169,2
8170,0
8171,2
8172,7
8173,9
8174,2
8175,5
8176,4
8177,4
8178,6
8179,2
8180,7
8181,8
8182,5
8183,4
8184,8
8185,4
8186,3
8187,4
8188,3
8189,0
8190,9
8191,8
8192,1
8193,8
8194,5
8195,4
8196,0
8197,4
8198,2
8199,3
8200,1
8201,2
8202,5
8203,7
8204,0
8205,3
8206,5
8207,7
8208,9
8209,0
8210,5
8211,9
8212,1
8213,6
8214,0
8215,2
8216,9
8217,6
8218,3
8219,2
8220,9
8221,1
8222,8
8223,9
8224,8
8225,0
8226,9
8227,1
8228,8
8229,4
8230,2
8231,5
8232,2
8233,2
8234,4
8235,0
8236,7
8237,7
8238,5
8239,8
8240,3
8241,6
8242,5
8243,9
8244,0
8245,5
8246,1
8247,3
8248,3
8249,9
8250,7
8251,7
8252,0
8253,2
8254,3
8255,5
8256,2
8257,4
8258,1
8259,9
8260,8
8261,0
8262,5
8263,0
8264,9
8265,4
8266,3
8267,1
8268,0
8269,3
8270,7
8271,0
8272,6
8273,2
8274,3
8275,9
8276,8
8277,9
8278,8
8279,4
8280,4
8281,7
8282,3
8283,8
8284,2
8285,4
8286,2
8287,1
8288,3
8289,2
8290,0
8291,0
8292,7
8293,2
8294,9
8295,5
8296,7
8297,4
8298,0
8299,7
8300,5
8301,6
8302,1
8303,3
8304,9
8305,2
8306,0
8307,6
8308,8
8309,8
8310,2
8311,6
8312,3
8313,5
8314,2
8315,5
8316,3
8317,6
8318,4
8319,8
8320,8
8321,1
8322,0
8323,5
8324,2
8325,3
8326,7
8327,8
8328,8
8329,5
8330,6
8331,9
8332,1
8333,7
8334,9
8335,2
8336,8
8337,4
8338,8
8339,1
8340,7
8341,5
8342,9
8343,7
8344,2
8345,0
8346,0
8347,2
8348,9
8349,2
8350,1
8351,4
8352,3
8353,8
8354,6
8355,2
8356,6
8357,9
8358,4
8359,6
8360,1
8361,5
8362,9
8363,6
8364,0
8365,6
8366,6
8367,4
8368,5
8369,9
8370,5
8371,2
8372,2
8373,5
8374,7
8375,9
8376,6
8377,9
8378,4
8379,3
8380,0
8381,7
8382,0
8383,8
8384,6
8385,4
8386,5
8387,7
8388,8
8389,4
8390,3
8391,1
8392,4
8393,9
8394,8
8395,9
8396,6
8397,7
8398,0
8399,0
8400,0
8401,9
8402,8
8403,3
8404,7
8405,4
8406,2
8407,2
8408,9
8409,0
8410,7
8411,6
8412,9
8413,4
8414,0
8415,3
8416,0
8417,0
8418,0
8419,1
8420,8
8421,6
8422,8
8423,3
8424,1
8425,1
8426,2
8427,7
8428,1
8429,0
8430,0
8431,2
8432,3
8433,9
8434,9
8435,1
8436,0
8437,8
8438,7
8439,9
8440,9
8441,6
8442,3
8443,0
8444,0
8445,3
8446,2
8447,9
8448,5
8449,6
8450,9
8451,4
8452,3
8453,9
8454,2
8455,1
8456,8
8457,3
8458,5
8459,3
8460,7
8461,3
8462,1
8463,8
8464,2
8465,6
8466,9
8467,3
8468,4
8469,3
8470,6
8471,1
8472,6
8473,3
8474,2
8475,5
8476,4
8477,5
8478,1
8479,5
8480,4
8481,3
8482,2
8483,4
8484,9
8485,6
8486,5
8487,2
8488,3
8489,9
8490,8
8491,6
8492,9
8493,5
8494,9
8495,6
8496,8
8497,3
8498,4
8499,5
8500,4
8501,9
8502,2
8503,0
8504,1
8505,0
8506,8
8507,3
8508,9
8509,3
8510,5
8511,2
8512,8
8513,1
8514,0
8515,4
8516,5
8517,2
8518,8
8519,9
8520,9
8521,2
8522,1
8523,6
8524,9
8525,9
8526,4
8527,8
8528,6
8529,7
8530,0
8531,6
8532,9
8533,3
8534,8
8535,1
8536,5
8537,9
8538,2
8539,5
8540,7
8541,5
8542,7
8543,9
8544,5
8545,4
8546,2
8547,1
8548,7
8549,2
8550,7
8551,3
8552,3
8553,7
8554,2
8555,7
8556,1
8557,0
8558,6
8559,1
8560,1
8561,3
8562,4
8563,7
8564,3
8565,8
8566,0
8567,0
8568,1
8569,4
8570,1
8571,4
8572,2
8573,9
8574,5
8575,5
8576,3
8577,4
8578,0
8579,9
8580,8
8581,3
8582,9
8583,1
8584,0
8585,8
8586,6
8587,3
8588,5
8589,6
8590,1
8591,6
8592,7
8593,7
8594,9
8595,7
