id,label
5797,5
5798,5
5799,0
5800,6
5801,6
5802,4
5803,1
5804,3
5805,5
5806,5
5807,0
5808,9
5809,4
5810,5
5811,2
5812,1
5813,5
5814,4
5815,2
5816,5
5817,2
5818,8
5819,2
5820,1
5821,8
5822,5
5823,4
5824,1
5825,8
5826,4
5827,7
5828,1
5829,5
5830,5
5831,1
5832,1
5833,6
5834,3
5835,2
5836,5
5837,4
5838,5
5839,5
5840,1
5841,2
5842,9
5843,2
5844,0
5845,6
5846,5
5847,2
5848,6
5849,8
5850,0
5851,1
5852,4
5853,5
5854,2
5855,8
5856,8
5857,1
5858,5
5859,6
5860,5
5861,8
5862,9
5863,1
5864,1
5865,7
5866,8
5867,5
5868,5
5869,8
5870,6
5871,6
5872,4
5873,9
5874,6
5875,5
5876,5
5877,2
5878,2
5879,0
5880,7
5881,5
5882,8
5883,9
5884,3
5885,1
5886,6
5887,2
5888,7
5889,5
5890,5
5891,8
5892,5
5893,2
5894,5
5895,0
5896,5
5897,5
5898,8
5899,6
5900,9
5901,5
5902,3
5903,5
5904,5
5905,1
5906,6
5907,5
5908,2
5909,2
5910,9
5911,5
5912,4
5913,8
5914,9
5915,5
5916,3
5917,1
5918,6
5919,5
5920,5
5921,3
5922,5
5923,0
5924,2
5925,8
5926,5
5927,8
5928,5
5929,5
5930,8
5931,3
5932,1
5933,6
5934,5
5935,7
5936,2
5937,5
5938,1
5939,8
5940,5
5941,2
5942,3
5943,5
5944,8
5945,1
5946,0
5947,9
5948,6
5949,4
5950,5
5951,9
5952,6
5953,6
5954,9
5955,6
5956,4
5957,9
5958,9
5959,6
5960,4
5961,6
5962,4
5963,5
5964,3
5965,6
5966,5
5967,8
5968,9
5969,6
5970,5
5971,8
5972,8
5973,9
5974,1
5975,5
5976,1
5977,1
5978,1
5979,7
5980,8
5981,8
5982,6
5983,5
5984,9
5985,1
5986,5
5987,2
5988,5
5989,5
5990,4
5991,0
5992,2
5993,4
5994,4
5995,8
5996,3
5997,6
5998,3
5999,7
6000,6
6001,4
6002,4
6003,2
6004,5
6005,9
6006,5
6007,2
6008,5
6009,2
6010,9
6011,8
6012,4
6013,1
6014,3
6015,5
6016,7
6017,6
6018,6
6019,6
6020,6
6021,0
6022,8
6023,7
6024,0
6025,4
6026,4
6027,2
6028,2
6029,5
6030,1
6031,2
6032,4
6033,3
6034,4
6035,5
6036,2
6037,5
6038,5
6039,0
6040,9
6041,6
6042,5
6043,5
6044,5
6045,5
6046,2
6047,7
6048,5
6049,5
6050,6
6051,0
6052,6
6053,7
6054,0
6055,6
6056,4
6057,9
6058,0
6059,6
6060,4
6061,4
6062,1
6063,5
6064,8
6065,1
6066,1
6067,5
6068,3
6069,8
6070,3
6071,2
6072,5
6073,4
6074,3
6075,6
6076,1
6077,9
6078,9
6079,0
6080,7
6081,0
6082,5
6083,5
6084,0
6085,7
6086,6
6087,5
6088,4
6089,6
6090,8
6091,5
6092,4
6093,9
6094,8
6095,8
6096,2
6097,6
6098,4
6099,1
6100,9
6101,6
6102,6
6103,6
6104,2
6105,5
6106,6
6107,4
6108,5
6109,6
6110,3
6111,6
6112,4
6113,8
6114,5
6115,3
6116,4
6117,6
6118,1
6119,8
6120,6
6121,7
6122,8
6123,1
6124,2
6125,5
6126,4
6127,0
6128,7
6129,8
6130,0
6131,9
6132,7
6133,9
6134,5
6135,7
6136,5
6137,1
6138,4
6139,7
6140,5
6141,1
6142,8
6143,6
6144,9
6145,8
6146,6
6147,6
6148,6
6149,2
6150,9
6151,6
6152,4
6153,4
6154,7
6155,2
6156,7
6157,9
6158,4
6159,6
6160,6
6161,7
6162,9
6163,6
6164,7
6165,5
6166,5
6167,5
6168,2
6169,5
6170,6
6171,0
6172,3
6173,7
6174,3
6175,5
6176,8
6177,5
6178,9
6179,4
6180,6
6181,5
6182,3
6183,1
6184,6
6185,0
6186,7
6187,9
6188,0
6189,4
6190,7
6191,8
6192,4
6193,7
6194,9
6195,1
6196,6
6197,3
6198,9
6199,1
6200,1
6201,8
6202,1
6203,0
6204,5
6205,6
6206,2
6207,7
6208,8
6209,5
6210,6
6211,6
6212,4
6213,8
6214,0
6215,5
6216,5
6217,5
6218,3
6219,5
6220,1
6221,7
6222,5
6223,2
6224,8
6225,8
6226,3
6227,4
6228,8
6229,5
6230,9
6231,5
6232,1
6233,3
6234,3
6235,3
6236,8
6237,7
6238,9
6239,7
6240,6
6241,4
6242,6
6243,4
6244,8
6245,6
6246,5
6247,9
6248,5
6249,2
6250,8
6251,6
6252,5
6253,7
6254,3
6255,1
6256,8
6257,8
6258,3
6259,3
6260,1
6261,9
6262,8
6263,4
6264,6
6265,5
6266,4
6267,2
6268,5
6269,8
6270,0
6271,8
6272,7
6273,2
6274,5
6275,6
6276,1
6277,5
6278,4
6279,9
6280,6
6281,4
6282,6
6283,2
6284,0
6285,8
6286,3
6287,0
6288,5
6289,6
6290,8
6291,5
6292,2
6293,8
6294,0
6295,4
6296,2
6297,3
6298,9
6299,2
6300,4
6301,9
6302,7
6303,5
6304,6
6305,4
6306,8
6307,2
6308,0
6309,5
6310,8
6311,3
6312,4
6313,0
6314,2
6315,2
6316,8
6317,2
6318,2
6319,0
6320,7
6321,5
6322,9
6323,9
6324,7
6325,9
6326,5
6327,7
6328,1
6329,5
6330,4
6331,5
6332,6
6333,8
6334,4
6335,0
6336,5
6337,1
6338,5
6339,3
6340,4
6341,5
6342,8
6343,8
6344,1
6345,0
6346,1
6347,6
6348,2
6349,6
6350,9
6351,8
6352,0
6353,4
6354,0
6355,1
6356,5
6357,5
6358,2
6359,5
6360,5
6361,4
6362,6
6363,6
6364,6
6365,5
6366,3
6367,5
6368,6
6369,2
6370,5
6371,9
6372,5
6373,8
6374,7
6375,2
6376,9
6377,0
6378,5
6379,6
6380,0
6381,0
6382,5
6383,2
6384,4
6385,5
6386,1
6387,0
6388,7
6389,5
6390,4
6391,4
6392,2
6393,3
6394,3
6395,5
6396,9
6397,1
6398,2
6399,5
6400,5
6401,5
6402,3
6403,1
6404,2
6405,5
6406,4
6407,7
6408,9
6409,5
6410,8
6411,5
6412,2
6413,3
6414,2
6415,2
6416,5
6417,6
6418,0
6419,5
6420,4
6421,3
6422,5
6423,3
6424,4
6425,7
6426,5
6427,6
6428,8
6429,8
6430,2
6431,5
6432,5
6433,2
6434,0
6435,5
6436,1
6437,9
6438,2
6439,0
6440,9
6441,7
6442,8
6443,3
6444,5
6445,2
6446,4
6447,2
6448,1
6449,4
6450,5
6451,5
6452,9
6453,6
6454,2
6455,4
6456,5
6457,4
6458,2
6459,5
6460,5
6461,8
6462,4
6463,7
6464,0
6465,1
6466,2
6467,5
6468,8
6469,5
6470,5
6471,5
6472,6
6473,1
6474,0
6475,4
6476,8
6477,5
6478,1
6479,3
6480,2
6481,8
6482,8
6483,6
6484,9
6485,6
6486,4
6487,5
6488,1
6489,3
6490,9
6491,4
6492,5
6493,8
6494,5
6495,8
6496,5
6497,2
6498,7
6499,2
6500,5
6501,4
6502,0
6503,4
6504,5
6505,6
6506,0
6507,9
6508,9
6509,5
6510,4
6511,5
6512,4
6513,1
6514,5
6515,8
6516,7
6517,8
6518,9
6519,0
6520,3
6521,2
6522,5
6523,6
6524,8
6525,7
6526,8
6527,8
6528,5
6529,2
6530,5
6531,1
6532,5
6533,8
6534,8
6535,5
6536,6
6537,6
6538,9
6539,6
6540,7
6541,7
6542,8
6543,9
6544,5
6545,1
6546,9
6547,8
6548,8
6549,8
6550,0
6551,2
6552,6
6553,4
6554,0
6555,6
6556,5
6557,9
6558,5
6559,6
6560,6
6561,4
6562,5
6563,3
6564,1
6565,5
6566,0
6567,0
6568,0
6569,8
6570,7
6571,6
6572,3
6573,8
6574,9
6575,1
6576,2
6577,8
6578,7
6579,6
6580,6
6581,4
6582,2
6583,1
6584,4
6585,8
6586,6
6587,8
6588,2
6589,9
6590,5
6591,4
6592,9
6593,0
6594,7
6595,6
6596,5
6597,3
6598,3
6599,5
6600,7
6601,5
6602,0
6603,0
6604,3
6605,8
6606,9
6607,2
6608,1
6609,5
6610,2
6611,9
6612,4
6613,8
6614,9
6615,8
6616,1
6617,5
6618,5
6619,5
6620,8
6621,9
6622,4
6623,3
6624,0
6625,7
6626,2
6627,8
6628,2
6629,4
6630,5
6631,4
6632,8
6633,9
6634,3
6635,2
6636,2
6637,3
6638,6
6639,9
6640,1
6641,4
6642,7
6643,9
6644,8
6645,0
6646,6
6647,4
6648,5
6649,2
6650,4
6651,3
6652,7
6653,5
6654,1
6655,5
6656,6
6657,4
6658,8
6659,5
6660,2
6661,7
6662,6
6663,5
6664,0
6665,1
6666,9
6667,5
6668,1
6669,6
6670,2
6671,6
6672,5
6673,4
6674,5
6675,3
6676,1
6677,5
6678,8
6679,6
6680,6
6681,0
6682,4
6683,7
6684,9
6685,4
6686,5
6687,5
6688,5
6689,3
6690,5
6691,5
6692,0
6693,6
6694,6
6695,4
6696,6
6697,3
6698,7
6699,3
6700,5
6701,2
6702,0
6703,6
6704,6
6705,1
6706,7
6707,3
6708,3
6709,5
6710,5
6711,9
6712,2
6713,9
6714,6
6715,2
6716,3
6717,3
6718,6
6719,8
6720,6
6721,6
6722,5
6723,3
6724,6
6725,2
6726,0
6727,6
6728,6
6729,3
6730,2
6731,5
6732,6
6733,0
6734,7
6735,7
6736,1
6737,4
6738,2
6739,8
6740,5
6741,6
6742,8
6743,8
6744,2
6745,6
6746,0
6747,5
6748,4
6749,4
6750,4
6751,6
6752,4
6753,9
6754,6
6755,6
6756,6
6757,1
6758,2
6759,5
6760,6
6761,5
6762,5
6763,3
6764,8
6765,8
6766,2
6767,5
6768,6
6769,3
6770,0
6771,4
6772,2
6773,7
6774,6
6775,5
6776,6
6777,7
6778,5
6779,5
6780,1
6781,3
6782,1
6783,4
6784,5
6785,4
6786,2
6787,4
6788,4
6789,9
6790,9
6791,8
6792,9
6793,9
6794,2
6795,7
6796,5
6797,9
6798,0
6799,5
6800,5
6801,5
6802,7
6803,1
6804,5
6805,5
6806,7
6807,2
6808,4
6809,2
6810,5
6811,5
6812,0
6813,5
6814,3
6815,8
6816,1
6817,2
6818,2
6819,0
6820,4
6821,2
6822,0
6823,0
6824,2
6825,5
6826,5
6827,2
6828,2
6829,8
6830,5
6831,0
6832,5
6833,5
6834,4
6835,1
6836,5
6837,8
6838,6
6839,4
6840,5
6841,9
6842,6
6843,3
6844,8
6845,8
6846,4
6847,7
6848,8
6849,6
6850,4
6851,3
6852,7
6853,0
6854,2
6855,2
6856,8
6857,4
6858,2
6859,8
6860,9
6861,7
6862,3
6863,9
6864,0
6865,9
6866,6
6867,4
6868,4
6869,6
6870,9
6871,5
6872,3
6873,5
6874,2
6875,6
6876,5
6877,7
6878,3
6879,6
6880,5
6881,6
6882,0
6883,0
6884,0
6885,2
6886,6
6887,4
6888,2
6889,2
6890,2
6891,5
6892,6
6893,8
6894,1
6895,4
6896,5
6897,0
6898,5
6899,7
6900,5
6901,5
6902,4
6903,5
6904,9
6905,5
6906,7
6907,3
6908,5
6909,6
6910,4
6911,6
6912,6
6913,1
6914,6
6915,4
6916,6
6917,0
6918,1
6919,9
6920,9
6921,6
6922,2
6923,1
6924,1
6925,5
6926,3
6927,5
6928,4
6929,5
6930,1
6931,5
6932,8
6933,7
6934,9
6935,4
6936,5
6937,5
6938,8
6939,5
6940,5
6941,5
6942,3
6943,4
6944,6
6945,4
6946,2
6947,5
6948,6
6949,4
6950,4
6951,9
6952,6
6953,7
6954,7
6955,3
6956,4
6957,6
6958,6
6959,9
6960,8
6961,1
6962,9
6963,3
6964,9
6965,6
6966,9
6967,8
6968,4
6969,2
6970,6
6971,5
6972,9
6973,8
6974,5
6975,4
6976,5
6977,8
6978,2
6979,4
6980,4
6981,6
6982,2
6983,1
6984,2
6985,8
6986,5
6987,0
6988,8
6989,5
6990,6
6991,0
6992,9
6993,5
6994,4
6995,1
6996,9
6997,4
6998,2
6999,2
7000,1
7001,6
7002,8
7003,5
7004,9
7005,9
7006,5
7007,6
7008,2
7009,8
7010,3
7011,2
7012,5
7013,5
7014,1
7015,4
7016,4
7017,5
7018,6
7019,3
7020,4
7021,6
7022,0
7023,8
7024,6
7025,6
7026,9
7027,9
7028,3
7029,4
7030,9
7031,1
7032,0
7033,9
7034,1
7035,8
7036,7
7037,0
7038,6
7039,6
7040,2
7041,6
7042,3
7043,5
7044,3
7045,4
7046,8
7047,1
7048,4
7049,4
7050,9
7051,4
7052,4
7053,4
7054,7
7055,7
7056,6
7057,5
7058,9
7059,9
7060,8
7061,5
7062,9
7063,2
7064,2
7065,4
7066,2
7067,5
7068,5
7069,3
7070,7
7071,5
7072,8
7073,2
7074,2
7075,0
7076,7
7077,7
7078,9
7079,5
7080,5
7081,6
7082,2
7083,3
7084,3
7085,2
7086,1
7087,1
7088,5
7089,4
7090,9
7091,2
7092,2
7093,5
7094,9
7095,7
7096,2
7097,7
7098,3
7099,6
7100,5
7101,8
7102,8
7103,4
7104,6
7105,9
7106,9
7107,5
7108,2
7109,5
7110,3
7111,0
7112,1
7113,5
7114,4
7115,5
7116,3
7117,6
7118,2
7119,9
7120,5
7121,2
7122,7
7123,4
7124,1
7125,2
7126,9
7127,5
7128,5
7129,6
7130,9
7131,6
7132,6
7133,0
7134,3
7135,1
7136,5
7137,8
7138,6
7139,9
7140,4
7141,5
7142,7
7143,4
7144,6
7145,0
7146,6
7147,8
7148,4
7149,9
7150,6
7151,1
7152,2
7153,5
7154,0
7155,4
7156,7
7157,0
7158,2
7159,2
7160,4
7161,5
7162,0
7163,2
7164,3
7165,8
7166,5
7167,2
7168,4
7169,5
7170,1
7171,5
7172,2
7173,3
7174,5
7175,2
7176,4
7177,8
7178,4
7179,2
7180,5
7181,0
7182,6
7183,5
7184,9
7185,6
7186,5
7187,3
7188,8
7189,9
7190,5
7191,1
7192,5
7193,5
7194,0
7195,6
7196,5
7197,0
7198,8
7199,3
7200,0
7201,5
7202,6
7203,5
7204,9
7205,5
7206,9
7207,9
7208,6
7209,4
7210,6
7211,7
7212,8
7213,5
7214,9
7215,5
7216,2
7217,4
7218,1
7219,2
7220,6
7221,9
7222,9
7223,1
7224,8
7225,3
7226,5
7227,2
7228,5
7229,2
7230,9
7231,7
7232,3
7233,4
7234,8
7235,7
7236,5
7237,4
7238,2
7239,4
7240,5
7241,4
7242,6
7243,7
7244,9
7245,5
7246,2
7247,7
7248,4
7249,5
7250,2
7251,2
7252,9
7253,6
7254,2
7255,3
7256,4
7257,6
7258,9
7259,5
7260,1
7261,0
7262,9
7263,3
7264,9
7265,9
7266,5
7267,5
7268,2
7269,6
7270,6
7271,9
7272,1
7273,6
7274,2
7275,9
7276,2
7277,6
7278,6
7279,5
7280,5
7281,5
7282,5
7283,1
7284,0
7285,5
7286,9
7287,9
7288,6
7289,5
7290,6
7291,5
7292,3
7293,8
7294,4
7295,2
7296,6
7297,7
7298,4
7299,1
7300,5
7301,1
7302,0
7303,5
7304,0
7305,1
7306,2
7307,2
7308,3
7309,8
7310,9
7311,6
7312,1
7313,0
7314,7
7315,5
7316,4
7317,5
7318,6
7319,5
7320,8
7321,5
7322,1
7323,8
7324,3
7325,1
7326,1
7327,3
7328,8
7329,5
7330,2
7331,5
7332,1
7333,5
7334,5
7335,5
7336,0
7337,2
7338,5
7339,5
7340,4
7341,5
7342,1
7343,9
7344,8
7345,6
7346,6
7347,1
7348,6
7349,6
7350,9
7351,8
7352,1
7353,1
7354,5
7355,9
7356,5
7357,1
7358,2
7359,5
7360,9
7361,1
7362,5
7363,7
7364,8
7365,3
7366,1
7367,4
7368,1
7369,8
7370,2
7371,5
7372,8
7373,4
7374,4
7375,2
7376,5
7377,4
7378,7
7379,2
7380,1
7381,3
7382,6
7383,7
7384,9
7385,9
7386,2
7387,7
7388,7
7389,4
7390,2
7391,0
7392,1
7393,4
7394,5
7395,6
7396,5
7397,7
7398,6
7399,7
7400,3
7401,9
7402,5
7403,9
7404,1
7405,4
7406,9
7407,8
7408,3
7409,5
7410,2
7411,1
7412,4
7413,4
7414,3
7415,5
7416,6
7417,5
7418,9
7419,2
7420,4
7421,2
7422,6
7423,3
7424,4
7425,5
7426,5
7427,8
7428,2
7429,1
7430,8
7431,4
7432,3
7433,6
7434,4
7435,8
7436,0
7437,2
7438,5
7439,4
7440,0
7441,6
7442,6
7443,8
7444,9
7445,5
7446,7
7447,3
7448,9
7449,8
7450,9
7451,5
7452,4
7453,4
7454,8
7455,0
7456,0
7457,5
7458,1
7459,9
7460,1
7461,9
7462,1
7463,9
7464,6
7465,9
7466,5
7467,7
7468,5
7469,3
7470,5
7471,5
7472,8
7473,7
7474,5
7475,8
7476,3
7477,0
7478,8
7479,7
7480,8
7481,8
7482,1
7483,0
7484,3
7485,8
7486,0
7487,9
7488,5
7489,5
7490,0
7491,1
7492,9
7493,5
7494,8
7495,3
7496,7
7497,3
7498,0
7499,1
7500,8
7501,5
7502,1
7503,4
7504,2
7505,5
7506,4
7507,9
7508,4
7509,2
7510,5
7511,5
7512,0
7513,2
7514,8
7515,2
7516,3
7517,0
7518,8
7519,4
7520,9
7521,4
7522,9
7523,5
7524,2
7525,6
7526,9
7527,9
7528,6
7529,3
7530,9
7531,2
7532,5
7533,5
7534,0
7535,9
7536,7
7537,6
7538,4
7539,5
7540,5
7541,4
7542,5
7543,6
7544,2
7545,4
7546,8
7547,2
7548,5
7549,8
7550,4
7551,5
7552,9
7553,5
7554,5
7555,5
7556,2
7557,5
7558,5
7559,6
7560,3
7561,0
7562,5
7563,6
7564,5
7565,5
7566,7
7567,2
7568,1
7569,0
7570,1
7571,5
7572,3
7573,8
7574,1
7575,3
7576,6
7577,9
7578,1
7579,5
7580,5
7581,3
7582,0
7583,7
7584,6
7585,2
7586,5
7587,2
7588,7
7589,4
7590,2
7591,0
7592,7
7593,7
7594,7
7595,3
7596,2
7597,2
7598,5
7599,1
7600,5
7601,5
7602,5
7603,7
7604,5
7605,6
7606,6
7607,4
7608,6
7609,9
7610,4
7611,6
7612,4
7613,5
7614,2
7615,5
7616,4
7617,5
7618,1
7619,4
7620,5
7621,1
7622,5
7623,5
7624,2
7625,5
7626,6
7627,8
7628,6
7629,1
7630,2
7631,7
7632,1
7633,3
7634,0
7635,6
7636,6
7637,9
7638,3
7639,8
7640,4
7641,6
7642,2
7643,7
7644,2
7645,9
7646,4
7647,7
7648,6
7649,5
7650,6
7651,6
7652,9
7653,8
7654,2
7655,0
7656,9
7657,0
7658,1
7659,8
7660,4
7661,5
7662,8
7663,7
7664,6
7665,2
7666,4
7667,7
7668,3
7669,2
7670,0
7671,1
7672,8
7673,9
7674,9
7675,3
7676,6
7677,2
7678,9
7679,8
7680,8
7681,5
7682,6
7683,7
7684,7
7685,5
7686,3
7687,8
7688,0
7689,3
7690,5
7691,6
7692,2
7693,8
7694,4
7695,7
7696,7
7697,7
7698,8
7699,5
7700,2
7701,6
7702,2
7703,5
7704,6
7705,2
7706,6
7707,6
7708,5
7709,8
7710,0
7711,6
7712,6
7713,5
7714,0
7715,5
7716,8
7717,4
7718,9
7719,5
7720,5
7721,5
7722,6
7723,8
7724,9
7725,6
7726,1
7727,6
7728,1
7729,6
7730,4
7731,0
7732,7
7733,5
7734,5
7735,0
7736,5
7737,5
7738,4
7739,6
7740,5
7741,1
7742,7
7743,9
7744,8
7745,5
7746,9
7747,0
7748,1
7749,2
7750,9
7751,6
7752,2
7753,8
7754,5
7755,4
7756,8
7757,9
7758,6
7759,6
7760,9
7761,5
7762,0
7763,9
7764,5
7765,2
7766,5
7767,2
7768,5
7769,4
7770,6
7771,5
7772,4
7773,2
7774,1
7775,9
7776,0
7777,2
7778,4
7779,2
7780,3
7781,7
7782,6
7783,7
7784,9
7785,0
7786,0
7787,3
7788,4
7789,2
7790,6
7791,9
7792,9
7793,8
7794,8
7795,4
7796,8
7797,2
7798,3
7799,2
7800,3
7801,2
7802,1
7803,6
7804,1
7805,0
7806,4
7807,5
7808,2
7809,1
7810,9
7811,9
7812,1
7813,6
7814,5
7815,7
7816,3
7817,8
7818,2
7819,5
7820,8
7821,8
7822,5
7823,3
7824,6
7825,7
7826,9
7827,8
7828,2
7829,8
7830,0
7831,3
7832,2
7833,1
7834,5
7835,2
7836,0
7837,8
7838,5
7839,3
7840,5
7841,6
7842,1
7843,5
7844,8
7845,5
7846,6
7847,9
7848,5
7849,1
7850,6
7851,6
7852,2
7853,9
7854,3
7855,3
7856,2
7857,8
7858,5
7859,9
7860,3
7861,8
7862,8
7863,2
7864,7
7865,5
7866,3
7867,5
7868,6
7869,5
7870,8
7871,7
7872,1
7873,9
7874,2
7875,0
7876,3
7877,9
7878,2
7879,4
7880,3
7881,5
7882,9
7883,6
7884,3
7885,1
7886,1
7887,5
7888,8
7889,8
7890,5
7891,9
7892,9
7893,3
7894,8
7895,6
7896,4
7897,7
7898,4
7899,4
7900,9
7901,6
7902,0
7903,6
7904,1
7905,5
7906,2
7907,6
7908,2
7909,6
7910,0
7911,8
7912,1
7913,5
7914,5
7915,5
7916,2
7917,6
7918,0
7919,0
7920,6
7921,2
7922,7
7923,2
7924,5
7925,7
7926,7
7927,8
7928,0
7929,8
7930,4
7931,8
7932,6
7933,9
7934,0
7935,3
7936,5
7937,6
7938,6
7939,3
7940,2
7941,1
7942,7
7943,3
7944,0
7945,9
7946,2
7947,4
7948,6
7949,8
7950,5
7951,0
7952,5
7953,3
7954,3
7955,9
7956,6
7957,0
7958,5
7959,6
7960,1
7961,9
7962,5
7963,5
7964,5
7965,5
7966,9
7967,6
7968,3
7969,4
7970,2
7971,2
7972,5
7973,7
7974,8
7975,5
7976,0
7977,5
7978,8
7979,9
7980,0
7981,2
7982,2
7983,0
7984,4
7985,2
7986,5
7987,3
7988,5
7989,9
7990,3
7991,4
7992,6
7993,5
7994,9
7995,2
7996,5
7997,7
7998,5
7999,0
8000,2
8001,7
8002,9
8003,1
8004,9
8005,6
8006,5
8007,6
8008,5
8009,0
8010,0
8011,8
8012,9
8013,5
8014,3
8015,8
8016,0
8017,9
8018,2
8019,9
8020,3
8021,8
8022,3
8023,2
8024,8
8025,5
8026,5
8027,0
8028,4
8029,8
8030,7
8031,3
8032,4
8033,5
8034,5
8035,2
8036,8
8037,3
8038,8
8039,6
8040,1
8041,7
8042,2
8043,5
8044,5
8045,7
8046,4
8047,4
8048,5
8049,2
8050,4
8051,5
8052,4
8053,4
8054,4
8055,2
8056,6
8057,5
8058,9
8059,5
8060,5
8061,9
8062,4
8063,4
8064,2
8065,8
8066,0
8067,4
8068,2
8069,5
8070,5
8071,3
8072,7
8073,0
8074,9
8075,0
8076,8
8077,4
8078,3
8079,2
8080,2
8081,8
8082,2
8083,1
8084,4
8085,2
8086,5
8087,0
8088,9
8089,9
8090,5
8091,5
8092,6
8093,7
8094,6
8095,8
8096,3
8097,9
8098,5
8099,3
8100,5
8101,2
8102,5
8103,5
8104,0
8105,9
8106,2
8107,3
8108,6
8109,5
8110,3
8111,4
8112,2
8113,5
8114,6
8115,0
8116,4
8117,0
8118,4
8119,3
8120,0
8121,8
8122,5
8123,0
8124,0
8125,5
8126,5
8127,6
8128,9
8129,5
8130,4
8131,8
8132,9
8133,8
8134,0
8135,5
8136,5
8137,6
8138,2
8139,4
8140,5
8141,4
8142,6
8143,3
8144,1
8145,2
8146,2
8147,4
8148,4
8149,3
8150,4
8151,0
8152,2
8153,7
8154,1
8155,8
8156,6
8157,6
8158,0
8159,2
8160,0
8161,8
8162,2
8163,1
8164,6
8165,5
8166,8
8167,2
8168,6
8169,6
8170,6
8171,5
8172,2
8173,0
8174,7
8175,3
8176,4
8177,8
8178,7
8179,7
8180,3
8181,1
8182,7
8183,4
8184,4
8185,3
8186,6
8187,6
8188,9
8189,8
8190,2
8191,9
8192,8
8193,6
8194,2
8195,0
8196,8
8197,6
8198,0
8199,4
8200,5
8201,3
8202,5
8203,6
8204,3
8205,6
8206,2
8207,5
8208,5
8209,7
8210,5
8211,6
8212,9
8213,1
8214,6
8215,4
8216,8
8217,4
8218,5
8219,1
8220,2
8221,8
8222,1
8223,3
8224,3
8225,8
8226,6
8227,6
8228,5
8229,6
8230,5
8231,8
8232,9
8233,2
8234,5
8235,4
8236,8
8237,6
8238,0
8239,8
8240,8
8241,7
8242,1
8243,0
8244,6
8245,1
8246,2
8247,3
8248,7
8249,0
8250,9
8251,0
8252,7
8253,9
8254,5
8255,3
8256,5
8257,0
8258,8
8259,5
8260,5
8261,2
8262,0
8263,4
8264,0
8265,0
8266,0
8267,9
8268,6
8269,6
8270,6
8271,3
8272,1
8273,6
8274,8
8275,5
8276,2
8277,5
8278,5
8279,6
8280,5
8281,5
8282,6
8283,4
8284,5
8285,1
8286,8
8287,8
8288,4
8289,8
8290,5
8291,4
8292,4
8293,3
8294,5
8295,5
8296,8
8297,5
8298,3
8299,4
8300,2
8301,5
8302,2
8303,5
8304,3
8305,8
8306,9
8307,4
8308,8
8309,5
8310,1
8311,0
8312,5
8313,5
8314,6
8315,8
8316,8
8317,5
8318,5
8319,7
8320,7
8321,5
8322,2
8323,2
8324,3
8325,6
8326,2
8327,8
8328,8
8329,6
8330,8
8331,5
8332,8
8333,8
8334,6
8335,9
8336,5
8337,5
8338,4
8339,6
8340,4
8341,5
8342,5
8343,5
8344,1
8345,3
8346,8
8347,2
8348,1
8349,5
8350,2
8351,6
8352,5
8353,9
8354,4
8355,6
8356,2
8357,4
8358,7
8359,5
8360,8
8361,1
8362,5
8363,2
8364,4
8365,1
8366,0
8367,4
8368,4
8369,9
8370,8
8371,4
8372,1
8373,6
8374,5
8375,4
8376,2
8377,9
8378,9
8379,8
8380,2
8381,5
8382,5
8383,8
8384,5
8385,8
8386,7
8387,2
8388,4
8389,6
8390,3
8391,9
8392,2
8393,5
8394,1
8395,0
8396,5
8397,0
8398,6
8399,8
8400,6
8401,4
8402,4
8403,0
8404,0
8405,9
8406,4
8407,4
8408,7
8409,2
8410,5
8411,2
8412,0
8413,4
8414,6
8415,2
8416,6
8417,2
8418,8
8419,6
8420,5
8421,2
8422,0
8423,9
8424,5
8425,8
8426,3
8427,7
8428,5
8429,8
8430,0
8431,8
8432,0
8433,2
8434,8
8435,2
8436,2
8437,2
8438,5
8439,5
8440,3
8441,5
8442,5
8443,5
8444,5
8445,3
8446,1
8447,1
8448,3
8449,9
8450,6
8451,6
8452,4
8453,0
8454,9
8455,5
8456,8
8457,4
8458,5
8459,2
8460,5
8461,5
8462,8
8463,6
8464,4
8465,7
8466,8
8467,8
8468,5
8469,7
8470,2
8471,9
8472,1
8473,5
8474,9
8475,3
8476,0
8477,6
8478,5
8479,5
8480,0
8481,9
8482,6
8483,1
8484,2
8485,7
8486,8
8487,5
8488,4
8489,4
8490,4
8491,7
8492,9
8493,5
8494,2
8495,7
8496,6
8497,8
8498,2
8499,7
8500,5
8501,5
8502,4
8503,7
8504,5
8505,1
8506,6
8507,5
8508,8
8509,2
8510,6
8511,5
8512,2
8513,5
8514,4
8515,2
8516,4
8517,1
8518,6
8519,8
8520,8
8521,8
8522,4
8523,9
8524,2
8525,8
8526,8
8527,4
8528,5
8529,2
8530,7
8531,1
8532,2
8533,3
8534,3
8535,8
8536,2
8537,9
8538,1
8539,0
8540,0
8541,2
8542,0
8543,5
8544,5
8545,5
8546,6
8547,0
8548,2
8549,5
8550,0
8551,6
8552,6
8553,0
8554,8
8555,9
8556,3
8557,5
8558,5
8559,6
8560,0
8561,4
8562,4
8563,0
8564,8
8565,5
8566,5
8567,3
8568,0
8569,2
8570,1
8571,5
8572,5
8573,2
8574,9
8575,3
8576,5
8577,1
8578,8
8579,2
8580,6
8581,3
8582,9
8583,4
8584,2
8585,9
8586,5
8587,8
8588,9
8589,2
8590,9
8591,8
8592,6
8593,5
8594,4
8595,6
