id,label
5797,8
5798,6
5799,4
5800,4
5801,9
5802,3
5803,8
5804,6
5805,4
5806,5
5807,8
5808,3
5809,9
5810,2
5811,6
5812,2
5813,7
5814,3
5815,6
5816,1
5817,1
5818,7
5819,3
5820,8
5821,7
5822,2
5823,2
5824,8
5825,0
5826,2
5827,9
5828,6
5829,1
5830,8
5831,4
5832,0
5833,5
5834,4
5835,7
5836,7
5837,0
5838,6
5839,1
5840,3
5841,7
5842,3
5843,2
5844,7
5845,6
5846,0
5847,0
5848,6
5849,1
5850,7
5851,7
5852,4
5853,5
5854,3
5855,5
5856,0
5857,2
5858,3
5859,4
5860,3
5861,6
5862,9
5863,6
5864,2
5865,7
5866,4
5867,9
5868,2
5869,4
5870,7
5871,0
5872,4
5873,6
5874,6
5875,2
5876,5
5877,6
5878,4
5879,8
5880,4
5881,0
5882,2
5883,6
5884,7
5885,9
5886,3
5887,4
5888,9
5889,9
5890,9
5891,2
5892,0
5893,8
5894,8
5895,5
5896,5
5897,8
5898,9
5899,4
5900,7
5901,5
5902,7
5903,2
5904,4
5905,8
5906,4
5907,4
5908,7
5909,0
5910,7
5911,1
5912,1
5913,8
5914,5
5915,5
5916,7
5917,2
5918,5
5919,9
5920,0
5921,7
5922,1
5923,8
5924,8
5925,9
5926,3
5927,8
5928,1
5929,9
5930,6
5931,5
5932,9
5933,4
5934,1
5935,4
5936,4
5937,3
5938,1
5939,3
5940,0
5941,8
5942,0
5943,0
5944,6
5945,6
5946,5
5947,0
5948,1
5949,8
5950,9
5951,0
5952,2
5953,4
5954,4
5955,8
5956,1
5957,7
5958,6
5959,0
5960,3
5961,1
5962,6
5963,6
5964,4
5965,6
5966,2
5967,8
5968,3
5969,5
5970,3
5971,7
5972,5
5973,9
5974,4
5975,4
5976,5
5977,3
5978,4
5979,2
5980,0
5981,4
5982,7
5983,9
5984,1
5985,6
5986,5
5987,9
5988,8
5989,8
5990,1
5991,6
5992,4
5993,7
5994,6
5995,0
5996,7
5997,0
5998,5
5999,5
6000,5
6001,5
6002,7
6003,1
6004,1
6005,0
6006,4
6007,0
6008,6
6009,6
6010,4
6011,7
6012,3
6013,5
6014,6
6015,8
6016,8
6017,5
6018,0
6019,9
6020,5
6021,6
6022,3
6023,0
6024,2
6025,3
6026,7
6027,1
6028,7
6029,7
6030,0
6031,1
6032,6
6033,4
6034,6
6035,0
6036,9
6037,0
6038,3
6039,1
6040,6
6041,7
6042,3
6043,0
6044,1
6045,4
6046,3
6047,2
6048,5
6049,8
6050,6
6051,1
6052,1
6053,1
6054,9
6055,4
6056,1
6057,0
6058,2
6059,4
6060,6
6061,0
6062,0
6063,8
6064,3
6065,2
6066,4
6067,4
6068,4
6069,6
6070,0
6071,5
6072,6
6073,6
6074,5
6075,3
6076,1
6077,4
6078,4
6079,8
6080,4
6081,9
6082,6
6083,6
6084,5
6085,4
6086,0
6087,9
6088,3
6089,7
6090,9
6091,5
6092,2
6093,6
6094,7
6095,4
6096,1
6097,8
6098,1
6099,2
6100,8
6101,4
6102,2
6103,9
6104,2
6105,5
6106,8
6107,7
6108,6
6109,4
6110,4
6111,1
6112,0
6113,4
6114,6
6115,5
6116,8
6117,0
6118,2
6119,9
6120,1
6121,4
6122,4
6123,4
6124,4
6125,4
6126,0
6127,9
6128,9
6129,5
6130,7
6131,4
6132,4
6133,7
6134,1
6135,8
6136,0
6137,4
6138,3
6139,5
6140,4
6141,6
6142,2
6143,8
6144,1
6145,2
6146,2
6147,5
6148,6
6149,8
6150,4
6151,7
6152,0
6153,1
6154,9
6155,1
6156,3
6157,2
6158,5
6159,4
6160,7
6161,4
6162,8
6163,3
6164,6
6165,4
6166,7
6167,0
6168,0
6169,3
6170,6
6171,0
6172,5
6173,8
6174,3
6175,1
6176,4
6177,1
6178,0
6179,2
6180,1
6181,1
6182,0
6183,4
6184,5
6185,3
6186,9
6187,0
6188,1
6189,3
6190,0
6191,3
6192,0
6193,5
6194,6
6195,6
6196,1
6197,8
6198,6
6199,2
6200,4
6201,8
6202,8
6203,9
6204,5
6205,8
6206,2
6207,5
6208,1
6209,6
6210,9
6211,7
6212,7
6213,4
6214,7
6215,7
6216,1
6217,9
6218,6
6219,4
6220,1
6221,3
6222,9
6223,1
6224,6
6225,1
6226,0
6227,5
6228,2
6229,1
6230,5
6231,1
6232,6
6233,6
6234,2
6235,6
6236,7
6237,4
6238,8
6239,1
6240,0
6241,3
6242,4
6243,2
6244,1
6245,5
6246,0
6247,4
6248,5
6249,9
6250,2
6251,6
6252,3
6253,8
6254,4
6255,7
6256,0
6257,5
6258,1
6259,0
6260,4
6261,5
6262,9
6263,8
6264,7
6265,0
6266,7
6267,6
6268,0
6269,2
6270,1
6271,4
6272,8
6273,5
6274,7
6275,9
6276,6
6277,9
6278,5
6279,6
6280,9
6281,8
6282,1
6283,9
6284,7
6285,5
6286,5
6287,0
6288,1
6289,3
6290,6
6291,2
6292,0
6293,2
6294,1
6295,7
6296,2
6297,5
6298,0
6299,4
6300,4
6301,2
6302,6
6303,3
6304,2
6305,2
6306,0
6307,7
6308,0
6309,5
6310,9
6311,7
6312,1
6313,5
6314,9
6315,1
6316,6
6317,5
6318,6
6319,2
6320,5
6321,4
6322,4
6323,4
6324,7
6325,2
6326,0
6327,1
6328,0
6329,7
6330,7
6331,2
6332,6
6333,7
6334,1
6335,5
6336,4
6337,7
6338,1
6339,7
6340,5
6341,0
6342,7
6343,7
6344,5
6345,9
6346,1
6347,2
6348,0
6349,6
6350,3
6351,8
6352,3
6353,9
6354,9
6355,9
6356,7
6357,8
6358,7
6359,4
6360,8
6361,9
6362,5
6363,1
6364,4
6365,5
6366,7
6367,4
6368,8
6369,6
6370,7
6371,9
6372,1
6373,4
6374,4
6375,1
6376,9
6377,8
6378,9
6379,2
6380,7
6381,3
6382,7
6383,3
6384,5
6385,6
6386,4
6387,6
6388,5
6389,7
6390,7
6391,8
6392,7
6393,3
6394,3
6395,8
6396,4
6397,2
6398,9
6399,6
6400,1
6401,3
6402,6
6403,0
6404,5
6405,8
6406,0
6407,5
6408,5
6409,3
6410,5
6411,2
6412,1
6413,9
6414,9
6415,9
6416,5
6417,7
6418,7
6419,8
6420,5
6421,4
6422,3
6423,8
6424,6
6425,1
6426,4
6427,3
6428,2
6429,1
6430,6
6431,8
6432,6
6433,6
6434,3
6435,3
6436,6
6437,6
6438,8
6439,6
6440,8
6441,4
6442,8
6443,3
6444,4
6445,0
6446,1
6447,3
6448,6
6449,0
6450,1
6451,1
6452,8
6453,8
6454,0
6455,2
6456,9
6457,2
6458,8
6459,4
6460,4
6461,5
6462,8
6463,4
6464,0
6465,4
6466,4
6467,2
6468,7
6469,0
6470,9
6471,0
6472,6
6473,1
6474,4
6475,6
6476,2
6477,8
6478,4
6479,7
6480,0
6481,4
6482,3
6483,6
6484,4
6485,5
6486,8
6487,5
6488,4
6489,8
6490,3
6491,8
6492,8
6493,7
6494,9
6495,1
6496,8
6497,7
6498,0
6499,1
6500,6
6501,4
6502,1
6503,3
6504,1
6505,7
6506,0
6507,0
6508,0
6509,4
6510,4
6511,2
6512,9
6513,1
6514,5
6515,8
6516,7
6517,7
6518,4
6519,4
6520,1
6521,9
6522,4
6523,8
6524,2
6525,0
6526,7
6527,0
6528,9
6529,4
6530,4
6531,0
6532,4
6533,2
6534,6
6535,3
6536,7
6537,2
6538,3
6539,5
6540,9
6541,3
6542,1
6543,7
6544,5
6545,8
6546,8
6547,3
6548,9
6549,0
6550,1
6551,7
6552,9
6553,9
6554,3
6555,8
6556,4
6557,1
6558,1
6559,3
6560,8
6561,4
6562,1
6563,0
6564,3
6565,0
6566,6
6567,5
6568,5
6569,0
6570,8
6571,1
6572,3
6573,3
6574,4
6575,1
6576,8
6577,9
6578,5
6579,6
6580,4
6581,0
6582,9
6583,0
6584,6
6585,5
6586,7
6587,4
6588,0
6589,2
6590,5
6591,1
6592,5
6593,0
6594,0
6595,3
6596,0
6597,9
6598,0
6599,5
6600,4
6601,6
6602,5
6603,7
6604,9
6605,0
6606,6
6607,5
6608,7
6609,0
6610,7
6611,5
6612,1
6613,7
6614,8
6615,8
6616,5
6617,1
6618,6
6619,3
6620,6
6621,7
6622,3
6623,0
6624,7
6625,8
6626,6
6627,3
6628,2
6629,9
6630,1
6631,4
6632,3
6633,2
6634,0
6635,7
6636,6
6637,9
6638,1
6639,5
6640,3
6641,8
6642,9
6643,5
6644,7
6645,4
6646,9
6647,9
6648,2
6649,4
6650,5
6651,2
6652,4
6653,3
6654,7
6655,2
6656,2
6657,7
6658,9
6659,2
6660,9
6661,0
6662,9
6663,1
6664,6
6665,5
6666,0
6667,0
6668,7
6669,0
6670,7
6671,4
6672,7
6673,2
6674,9
6675,7
6676,0
6677,8
6678,4
6679,1
6680,8
6681,6
6682,3
6683,7
6684,2
6685,0
6686,7
6687,1
6688,0
6689,5
6690,3
6691,7
6692,2
6693,9
6694,4
6695,6
6696,5
6697,6
6698,4
6699,4
6700,8
6701,6
6702,0
6703,7
6704,9
6705,0
6706,6
6707,9
6708,5
6709,1
6710,7
6711,2
6712,9
6713,9
6714,8
6715,5
6716,2
6717,8
6718,7
6719,4
6720,8
6721,4
6722,7
6723,4
6724,4
6725,2
6726,5
6727,5
6728,4
6729,1
6730,9
6731,1
6732,3
6733,3
6734,1
6735,7
6736,2
6737,9
6738,2
6739,4
6740,1
6741,6
6742,8
6743,3
6744,5
6745,0
6746,8
6747,8
6748,9
6749,5
6750,4
6751,0
6752,2
6753,9
6754,4
6755,7
6756,0
6757,3
6758,3
6759,7
6760,9
6761,8
6762,3
6763,0
6764,4
6765,3
6766,7
6767,2
6768,4
6769,4
6770,6
6771,4
6772,4
6773,9
6774,8
6775,0
6776,0
6777,3
6778,6
6779,5
6780,7
6781,6
6782,8
6783,9
6784,0
6785,3
6786,7
6787,9
6788,6
6789,1
6790,1
6791,7
6792,4
6793,3
6794,7
6795,4
6796,4
6797,6
6798,3
6799,9
6800,9
6801,9
6802,9
6803,8
6804,2
6805,0
6806,8
6807,9
6808,9
6809,5
6810,1
6811,3
6812,7
6813,3
6814,8
6815,9
6816,8
6817,0
6818,8
6819,1
6820,5
6821,4
6822,3
6823,0
6824,4
6825,7
6826,8
6827,4
6828,0
6829,8
6830,1
6831,8
6832,4
6833,0
6834,1
6835,2
6836,0
6837,5
6838,4
6839,6
6840,7
6841,3
6842,0
6843,4
6844,8
6845,4
6846,0
6847,5
6848,9
6849,7
6850,7
6851,5
6852,7
6853,0
6854,8
6855,4
6856,5
6857,5
6858,0
6859,4
6860,1
6861,0
6862,4
6863,4
6864,8
6865,5
6866,1
6867,6
6868,5
6869,5
6870,4
6871,6
6872,5
6873,6
6874,1
6875,1
6876,8
6877,4
6878,0
6879,0
6880,8
6881,8
6882,6
6883,6
6884,3
6885,9
6886,0
6887,8
6888,3
6889,8
6890,0
6891,4
6892,4
6893,9
6894,8
6895,7
6896,7
6897,7
6898,9
6899,1
6900,2
6901,4
6902,8
6903,4
6904,1
6905,9
6906,1
6907,2
6908,9
6909,3
6910,4
6911,2
6912,9
6913,3
6914,5
6915,2
6916,6
6917,2
6918,0
6919,4
6920,7
6921,4
6922,5
6923,7
6924,9
6925,7
6926,6
6927,6
6928,2
6929,6
6930,2
6931,4
6932,8
6933,3
6934,7
6935,3
6936,2
6937,5
6938,0
6939,2
6940,3
6941,8
6942,1
6943,8
6944,7
6945,4
6946,0
6947,1
6948,1
6949,8
6950,1
6951,6
6952,6
6953,1
6954,9
6955,9
6956,9
6957,2
6958,8
6959,3
6960,1
6961,8
6962,3
6963,0
6964,0
6965,5
6966,4
6967,4
6968,5
6969,3
6970,5
6971,2
6972,1
6973,9
6974,9
6975,5
6976,2
6977,7
6978,4
6979,5
6980,8
6981,4
6982,9
6983,5
6984,3
6985,1
6986,7
6987,4
6988,0
6989,4
6990,3
6991,5
6992,5
6993,2
6994,2
6995,4
6996,0
6997,6
6998,7
6999,1
7000,5
7001,6
7002,4
7003,5
7004,2
7005,9
7006,3
7007,8
7008,4
7009,4
7010,6
7011,6
7012,4
7013,4
7014,9
7015,2
7016,9
7017,4
7018,6
7019,5
7020,2
7021,5
7022,4
7023,5
7024,4
7025,9
7026,9
7027,1
7028,6
7029,3
7030,5
7031,5
7032,8
7033,7
7034,7
7035,7
7036,9
7037,7
7038,6
7039,4
7040,1
7041,4
7042,7
7043,7
7044,7
7045,4
7046,2
7047,4
7048,9
7049,2
7050,6
7051,4
7052,8
7053,3
7054,2
7055,2
7056,6
7057,1
7058,7
7059,9
7060,2
7061,9
7062,0
7063,8
7064,8
7065,6
7066,1
7067,1
7068,7
7069,2
7070,4
7071,9
7072,9
7073,0
7074,2
7075,6
7076,9
7077,3
7078,8
7079,8
7080,7
7081,4
7082,5
7083,5
7084,0
7085,0
7086,4
7087,3
7088,8
7089,8
7090,4
7091,3
7092,2
7093,5
7094,1
7095,4
7096,8
7097,6
7098,4
7099,0
7100,4
7101,5
7102,5
7103,1
7104,4
7105,0
7106,2
7107,1
7108,1
7109,7
7110,0
7111,1
7112,5
7113,1
7114,5
7115,7
7116,5
7117,4
7118,2
7119,8
7120,7
7121,8
7122,8
7123,0
7124,3
7125,6
7126,7
7127,6
7128,8
7129,0
7130,1
7131,1
7132,2
7133,0
7134,8
7135,6
7136,4
7137,9
7138,8
7139,1
7140,0
7141,2
7142,0
7143,2
7144,4
7145,3
7146,9
7147,5
7148,0
7149,4
7150,2
7151,7
7152,8
7153,1
7154,0
7155,5
7156,2
7157,5
7158,6
7159,4
7160,4
7161,3
7162,9
7163,5
7164,0
7165,9
7166,3
7167,4
7168,4
7169,6
7170,9
7171,5
7172,2
7173,2
7174,3
7175,4
7176,8
7177,8
7178,7
7179,6
7180,0
7181,5
7182,6
7183,4
7184,3
7185,9
7186,7
7187,0
7188,8
7189,0
7190,2
7191,2
7192,0
7193,3
7194,1
7195,8
7196,0
7197,1
7198,8
7199,4
7200,0
7201,7
7202,0
7203,2
7204,2
7205,6
7206,2
7207,5
7208,0
7209,0
7210,4
7211,1
7212,7
7213,9
7214,1
7215,0
7216,4
7217,0
7218,6
7219,8
7220,1
7221,8
7222,4
7223,9
7224,4
7225,0
7226,1
7227,5
7228,3
7229,6
7230,8
7231,4
7232,6
7233,4
7234,1
7235,2
7236,5
7237,9
7238,6
7239,8
7240,6
7241,9
7242,0
7243,1
7244,0
7245,5
7246,5
7247,8
7248,7
7249,7
7250,6
7251,3
7252,5
7253,2
7254,4
7255,4
7256,9
7257,6
7258,0
7259,6
7260,0
7261,3
7262,2
7263,6
7264,1
7265,8
7266,5
7267,0
7268,6
7269,8
7270,1
7271,4
7272,5
7273,0
7274,8
7275,5
7276,4
7277,3
7278,4
7279,9
7280,0
7281,4
7282,8
7283,9
7284,4
7285,6
7286,7
7287,3
7288,1
7289,4
7290,2
7291,7
7292,4
7293,7
7294,1
7295,9
7296,8
7297,5
7298,4
7299,4
7300,3
7301,5
7302,4
7303,5
7304,9
7305,4
7306,5
7307,0
7308,6
7309,2
7310,8
7311,9
7312,2
7313,0
7314,5
7315,5
7316,1
7317,9
7318,2
7319,6
7320,4
7321,6
7322,5
7323,1
7324,7
7325,0
7326,2
7327,2
7328,6
7329,8
7330,3
7331,7
7332,1
7333,6
7334,2
7335,0
7336,2
7337,1
7338,8
7339,6
7340,1
7341,8
7342,5
7343,4
7344,2
7345,7
7346,9
7347,0
7348,3
7349,6
7350,0
7351,8
7352,5
7353,8
7354,7
7355,0
7356,3
7357,6
7358,1
7359,2
7360,0
7361,2
7362,2
7363,0
7364,6
7365,0
7366,3
7367,1
7368,5
7369,5
7370,5
7371,4
7372,7
7373,1
7374,3
7375,0
7376,9
7377,8
7378,8
7379,9
7380,0
7381,5
7382,6
7383,9
7384,2
7385,1
7386,7
7387,0
7388,9
7389,5
7390,2
7391,8
7392,4
7393,7
7394,8
7395,1
7396,2
7397,9
7398,1
7399,4
7400,8
7401,6
7402,4
7403,7
7404,5
7405,7
7406,0
7407,6
7408,7
7409,1
7410,6
7411,4
7412,6
7413,5
7414,1
7415,4
7416,9
7417,7
7418,6
7419,2
7420,0
7421,4
7422,8
7423,6
7424,3
7425,7
7426,0
7427,9
7428,6
7429,0
7430,2
7431,7
7432,8
7433,5
7434,6
7435,4
7436,5
7437,9
7438,5
7439,7
7440,6
7441,2
7442,3
7443,3
7444,1
7445,4
7446,4
7447,6
7448,2
7449,7
7450,3
7451,8
7452,4
7453,1
7454,1
7455,0
7456,0
7457,8
7458,5
7459,8
7460,5
7461,3
7462,9
7463,4
7464,1
7465,9
7466,1
7467,4
7468,6
7469,8
7470,5
7471,4
7472,4
7473,9
7474,2
7475,5
7476,5
7477,8
7478,4
7479,5
7480,2
7481,4
7482,0
7483,6
7484,4
7485,2
7486,5
7487,5
7488,7
7489,2
7490,6
7491,4
7492,5
7493,3
7494,2
7495,7
7496,9
7497,8
7498,3
7499,2
7500,0
7501,4
7502,2
7503,2
7504,4
7505,2
7506,8
7507,1
7508,5
7509,4
7510,5
7511,2
7512,4
7513,2
7514,7
7515,2
7516,4
7517,2
7518,8
7519,4
7520,8
7521,9
7522,8
7523,9
7524,6
7525,0
7526,7
7527,3
7528,4
7529,7
7530,0
7531,1
7532,1
7533,5
7534,4
7535,7
7536,9
7537,2
7538,0
7539,9
7540,9
7541,1
7542,2
7543,3
7544,4
7545,2
7546,8
7547,1
7548,7
7549,8
7550,4
7551,2
7552,8
7553,4
7554,8
7555,2
7556,4
7557,6
7558,6
7559,0
7560,6
7561,3
7562,3
7563,8
7564,1
7565,6
7566,1
7567,0
7568,5
7569,0
7570,0
7571,0
7572,0
7573,1
7574,0
7575,8
7576,7
7577,9
7578,0
7579,8
7580,8
7581,5
7582,6
7583,7
7584,4
7585,6
7586,3
7587,4
7588,1
7589,1
7590,4
7591,8
7592,4
7593,1
7594,7
7595,8
7596,6
7597,3
7598,2
7599,6
7600,9
7601,0
7602,1
7603,0
7604,1
7605,4
7606,9
7607,2
7608,5
7609,8
7610,0
7611,7
7612,1
7613,5
7614,4
7615,7
7616,4
7617,3
7618,7
7619,6
7620,4
7621,4
7622,3
7623,9
7624,6
7625,0
7626,1
7627,7
7628,6
7629,1
7630,7
7631,6
7632,7
7633,4
7634,2
7635,4
7636,8
7637,4
7638,0
7639,5
7640,1
7641,9
7642,9
7643,5
7644,1
7645,4
7646,5
7647,4
7648,0
7649,8
7650,8
7651,3
7652,4
7653,2
7654,7
7655,5
7656,3
7657,8
7658,5
7659,5
7660,9
7661,7
7662,2
7663,5
7664,1
7665,4
7666,4
7667,3
7668,4
7669,6
7670,8
7671,7
7672,9
7673,9
7674,5
7675,1
7676,3
7677,7
7678,6
7679,1
7680,5
7681,9
7682,4
7683,5
7684,8
7685,2
7686,5
7687,0
7688,5
7689,8
7690,0
7691,5
7692,9
7693,8
7694,0
7695,3
7696,9
7697,7
7698,9
7699,7
7700,9
7701,1
7702,4
7703,3
7704,5
7705,7
7706,5
7707,2
7708,9
7709,9
7710,6
7711,0
7712,5
7713,7
7714,7
7715,0
7716,3
7717,5
7718,4
7719,0
7720,5
7721,9
7722,7
7723,6
7724,3
7725,3
7726,5
7727,0
7728,2
7729,7
7730,3
7731,1
7732,5
7733,4
7734,6
7735,0
7736,5
7737,4
7738,9
7739,2
7740,0
7741,0
7742,4
7743,6
7744,6
7745,6
7746,1
7747,2
7748,7
7749,3
7750,3
7751,2
7752,1
7753,7
7754,9
7755,7
7756,5
7757,8
7758,9
7759,9
7760,8
7761,5
7762,6
7763,0
7764,5
7765,0
7766,3
7767,9
7768,6
7769,7
7770,8
7771,3
7772,4
7773,5
7774,5
7775,8
7776,0
7777,2
7778,9
7779,0
7780,0
7781,3
7782,0
7783,0
7784,0
7785,8
7786,9
7787,9
7788,9
7789,1
7790,3
7791,3
7792,8
7793,7
7794,1
7795,7
7796,8
7797,1
7798,0
7799,2
7800,2
7801,6
7802,8
7803,6
7804,2
7805,3
7806,8
7807,5
7808,7
7809,4
7810,6
7811,2
7812,7
7813,2
7814,0
7815,4
7816,6
7817,9
7818,1
7819,7
7820,4
7821,7
7822,5
7823,4
7824,8
7825,1
7826,2
7827,5
7828,9
7829,0
7830,5
7831,5
7832,2
7833,5
7834,1
7835,9
7836,4
7837,4
7838,4
7839,4
7840,0
7841,9
7842,3
7843,4
7844,9
7845,3
7846,9
7847,1
7848,8
7849,6
7850,5
7851,6
7852,3
7853,1
7854,2
7855,4
7856,4
7857,4
7858,6
7859,7
7860,6
7861,4
7862,8
7863,1
7864,5
7865,0
7866,2
7867,7
7868,1
7869,2
7870,9
7871,6
7872,9
7873,7
7874,0
7875,3
7876,6
7877,5
7878,7
7879,0
7880,9
7881,0
7882,8
7883,1
7884,7
7885,4
7886,2
7887,6
7888,7
7889,7
7890,2
7891,9
7892,8
7893,5
7894,0
7895,3
7896,5
7897,3
7898,6
7899,7
7900,2
7901,0
7902,4
7903,9
7904,8
7905,7
7906,0
7907,2
7908,8
7909,3
7910,2
7911,5
7912,2
7913,5
7914,9
7915,2
7916,9
7917,2
7918,6
7919,8
7920,7
7921,6
7922,7
7923,7
7924,5
7925,5
7926,4
7927,5
7928,6
7929,1
7930,2
7931,7
7932,9
7933,1
7934,1
7935,4
7936,0
7937,7
7938,1
7939,8
7940,2
7941,7
7942,2
7943,0
7944,2
7945,4
7946,5
7947,6
7948,9
7949,1
7950,3
7951,4
7952,7
7953,3
7954,7
7955,6
7956,4
7957,9
7958,2
7959,7
7960,1
7961,0
7962,0
7963,9
7964,3
7965,9
7966,4
7967,2
7968,8
7969,3
7970,2
7971,0
7972,8
7973,6
7974,8
7975,5
7976,3
7977,8
7978,2
7979,0
7980,5
7981,0
7982,9
7983,8
7984,6
7985,1
7986,0
7987,7
7988,5
7989,8
7990,8
7991,1
7992,9
7993,5
7994,5
7995,6
7996,6
7997,0
7998,0
7999,4
8000,1
8001,9
8002,3
8003,8
8004,9
8005,5
8006,6
8007,7
8008,9
8009,5
8010,0
8011,9
8012,0
8013,0
8014,1
8015,3
8016,2
8017,7
8018,2
8019,7
8020,4
8021,9
8022,8
8023,4
8024,8
8025,2
8026,4
8027,8
8028,9
8029,8
8030,2
8031,0
8032,9
8033,9
8034,0
8035,1
8036,9
8037,6
8038,3
8039,5
8040,3
8041,1
8042,3
8043,6
8044,3
8045,4
8046,9
8047,2
8048,4
8049,8
8050,2
8051,8
8052,8
8053,0
8054,1
8055,2
8056,0
8057,0
8058,7
8059,8
8060,4
8061,5
8062,9
8063,6
8064,9
8065,6
8066,7
8067,9
8068,8
8069,2
8070,8
8071,2
8072,7
8073,3
8074,0
8075,3
8076,2
8077,8
8078,7
8079,8
8080,3
8081,2
8082,1
8083,5
8084,2
8085,3
8086,6
8087,3
8088,6
8089,3
8090,4
8091,6
8092,0
8093,4
8094,5
8095,6
8096,3
8097,3
8098,9
8099,7
8100,8
8101,3
8102,8
8103,7
8104,3
8105,0
8106,4
8107,0
8108,4
8109,4
8110,9
8111,1
8112,7
8113,5
8114,3
8115,4
8116,2
8117,6
8118,2
8119,4
8120,5
8121,3
8122,8
8123,9
8124,6
8125,7
8126,3
8127,7
8128,0
8129,0
8130,2
8131,7
8132,8
8133,4
8134,1
8135,5
8136,9
8137,2
8138,2
8139,2
8140,7
8141,2
8142,4
8143,5
8144,5
8145,6
8146,7
8147,1
8148,9
8149,2
8150,6
8151,1
8152,9
8153,1
8154,9
8155,5
8156,1
8157,7
8158,9
8159,1
8160,0
8161,1
8162,1
8163,1
8164,8
8165,1
8166,1
8167,6
8168,3
8169,6
8170,1
8171,3
8172,0
8173,7
8174,6
8175,8
8176,9
8177,8
8178,5
8179,4
8180,8
8181,1
8182,3
8183,2
8184,1
8185,6
8186,8
8187,5
8188,4
8189,2
8190,8
8191,2
8192,0
8193,6
8194,1
8195,5
8196,1
8197,4
8198,2
8199,9
8200,5
8201,4
8202,5
8203,8
8204,8
8205,4
8206,5
8207,3
8208,8
8209,0
8210,4
8211,4
8212,5
8213,2
8214,0
8215,5
8216,0
8217,5
8218,2
8219,4
8220,7
8221,1
8222,4
8223,8
8224,3
8225,4
8226,6
8227,4
8228,6
8229,0
8230,9
8231,0
8232,7
8233,3
8234,9
8235,6
8236,5
8237,7
8238,8
8239,7
8240,1
8241,0
8242,2
8243,4
8244,7
8245,7
8246,5
8247,1
8248,4
8249,1
8250,4
8251,4
8252,2
8253,2
8254,5
8255,4
8256,2
8257,7
8258,9
8259,6
8260,4
8261,5
8262,1
8263,0
8264,3
8265,2
8266,0
8267,0
8268,7
8269,1
8270,3
8271,4
8272,9
8273,5
8274,5
8275,3
8276,4
8277,1
8278,5
8279,9
8280,4
8281,6
8282,6
8283,2
8284,3
8285,4
8286,5
8287,4
8288,1
8289,2
8290,1
8291,6
8292,7
8293,7
8294,6
8295,5
8296,1
8297,3
8298,2
8299,5
8300,1
8301,1
8302,3
8303,4
8304,0
8305,1
8306,5
8307,7
8308,2
8309,2
8310,5
8311,2
8312,7
8313,3
8314,6
8315,8
8316,2
8317,4
8318,1
8319,3
8320,4
8321,7
8322,0
8323,3
8324,2
8325,9
8326,7
8327,7
8328,1
8329,8
8330,4
8331,5
8332,5
8333,2
8334,9
8335,4
8336,4
8337,0
8338,8
8339,0
8340,5
8341,8
8342,0
8343,2
8344,2
8345,5
8346,4
8347,2
8348,2
8349,3
8350,5
8351,8
8352,9
8353,6
8354,5
8355,6
8356,7
8357,8
8358,3
8359,0
8360,2
8361,4
8362,6
8363,7
8364,6
8365,4
8366,0
8367,4
8368,7
8369,6
8370,8
8371,3
8372,6
8373,2
8374,6
8375,4
8376,9
8377,0
8378,6
8379,9
8380,3
8381,3
8382,6
8383,4
8384,0
8385,2
8386,1
8387,5
8388,1
8389,1
8390,8
8391,0
8392,2
8393,5
8394,3
8395,4
8396,0
8397,8
8398,7
8399,8
8400,3
8401,2
8402,5
8403,7
8404,4
8405,7
8406,7
8407,5
8408,3
8409,0
8410,8
8411,4
8412,1
8413,0
8414,8
8415,3
8416,9
8417,5
8418,2
8419,2
8420,1
8421,7
8422,8
8423,2
8424,3
8425,4
8426,2
8427,9
8428,3
8429,2
8430,3
8431,8
8432,0
8433,0
8434,8
8435,7
8436,9
8437,2
8438,4
8439,1
8440,1
8441,9
8442,2
8443,1
8444,5
8445,5
8446,6
8447,1
8448,9
8449,8
8450,5
8451,1
8452,9
8453,5
8454,3
8455,9
8456,1
8457,8
8458,8
8459,2
8460,6
8461,6
8462,0
8463,7
8464,5
8465,0
8466,4
8467,8
8468,2
8469,2
8470,6
8471,8
8472,4
8473,4
8474,4
8475,8
8476,9
8477,4
8478,3
8479,1
8480,3
8481,7
8482,4
8483,9
8484,6
8485,3
8486,5
8487,4
8488,7
8489,3
8490,8
8491,5
8492,4
8493,6
8494,4
8495,6
8496,5
8497,7
8498,7
8499,4
8500,4
8501,6
8502,0
8503,4
8504,4
8505,0
8506,1
8507,1
8508,8
8509,3
8510,4
8511,2
8512,8
8513,1
8514,3
8515,9
8516,4
8517,4
8518,9
8519,0
8520,3
8521,8
8522,0
8523,4
8524,1
8525,9
8526,5
8527,3
8528,1
8529,6
8530,3
8531,9
8532,4
8533,5
8534,4
8535,6
8536,5
8537,4
8538,2
8539,8
8540,1
8541,1
8542,5
8543,2
8544,0
8545,4
8546,8
8547,9
8548,5
8549,6
8550,2
8551,3
8552,5
8553,1
8554,8
8555,4
8556,5
8557,9
8558,6
8559,2
8560,3
8561,5
8562,2
8563,8
8564,3
8565,1
8566,4
8567,0
8568,1
8569,5
8570,8
8571,2
8572,0
8573,4
8574,5
8575,6
8576,0
8577,4
8578,6
8579,5
8580,9
8581,5
8582,3
8583,7
8584,8
8585,0
8586,2
8587,3
8588,2
8589,8
8590,0
8591,5
8592,2
8593,8
8594,5
8595,3
