Solar3,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
,2014,160,13.5,609.6754261440059,50.0,26,3,0,0,0,0.0
,2014,160,14.0,581.1422535854288,50.0,26,3,0,0,0,0.0
,2014,160,14.5,545.2391536688372,50.0,26,3,0,0,0,0.0
,2014,160,15.0,502.58043838802405,50.0,26,3,0,0,0,0.0
,2014,160,15.5,453.89601018867467,50.0,27,3,0,1,0,0.0
,2014,160,16.0,400.0188731351531,50.0,27,3,0,1,0,0.0
,2014,160,16.5,341.8708799800097,50.0,27,3,0,1,0,0.0
,2014,160,17.0,280.4469590077983,50.0,27,3,0,1,0,0.0
,2014,160,17.5,216.79809053628193,50.0,27,3,0,1,0,0.0
,2014,160,18.0,152.0133243518082,50.0,27,3,0,1,0,0.0
,2014,160,18.5,87.20114576552413,50.0,23,2,0,1,0,0.0
,2014,160,19.0,23.95804880587804,50.0,23,2,0,1,0,0.0
,2014,160,19.5,0.0,50.0,23,2,0,1,0,0.0
,2014,160,20.0,0.0,50.0,23,2,0,1,0,0.0
,2014,160,20.5,0.0,50.0,23,2,0,1,0,0.0
,2014,160,21.0,0.0,50.0,23,2,0,1,0,0.0
,2014,160,21.5,0.0,50.0,21,1,1,0,0,0.0
,2014,160,22.0,0.0,50.0,21,1,1,0,0,0.0
,2014,160,22.5,0.0,50.0,21,1,1,0,0,0.0
,2014,160,23.0,0.0,50.0,21,1,1,0,0,0.0
,2014,160,23.5,0.0,50.0,21,1,1,0,0,0.0
,2014,160,24.0,0.0,50.0,21,1,1,0,0,0.0
,2014,161,0.5,0.0,20.0,21,1,1,0,0,0.0
,2014,161,1.0,0.0,20.0,21,1,1,0,0,0.0
,2014,161,1.5,0.0,20.0,21,1,1,0,0,0.0
,2014,161,2.0,0.0,20.0,21,1,1,0,0,0.0
,2014,161,2.5,0.0,20.0,21,1,1,0,0,0.0
,2014,161,3.0,0.0,20.0,21,1,1,0,0,0.0
,2014,161,3.5,0.0,20.0,20,1,1,0,0,0.0
,2014,161,4.0,0.0,20.0,20,1,1,0,0,0.0
,2014,161,4.5,0.0,20.0,20,1,1,0,0,0.0
,2014,161,5.0,21.807176687811168,20.0,20,1,1,0,0,0.0
,2014,161,5.5,84.56064110449044,20.0,20,1,1,0,0,0.0
,2014,161,6.0,149.28991133181458,20.0,20,1,1,0,0,0.0
,2014,161,6.5,214.04657047892442,20.0,20,1,0,0,0,0.0
,2014,161,7.0,277.7226141538751,20.0,20,1,0,0,0,0.0
,2014,161,7.5,339.2285275950536,20.0,20,1,0,0,0,0.0
,2014,161,8.0,397.5119275708207,20.0,20,1,0,0,0,0.0
,2014,161,8.5,451.57556894837944,20.0,20,1,0,0,0,0.0
,2014,161,9.0,500.49440783448676,20.0,20,1,0,0,0,0.0
,2014,161,9.5,543.4314293329367,20.0,23,2,1,0,0,0.0
,2014,161,10.0,579.6519691014998,20.0,23,2,1,0,0,0.0
,2014,161,10.5,608.5362836625048,20.0,23,2,1,0,0,0.0
,2014,161,11.0,629.5901543855681,20.0,23,2,1,0,0,0.0
,2014,161,11.5,642.4533437053822,20.0,23,2,1,0,0,0.0
,2014,161,12.0,646.9057588863354,25.0,23,2,1,0,0,0.0
,2014,161,12.5,642.8712178702389,30.0,28,3,1,0,0,0.0
,2014,161,13.0,630.4187527724641,30.0,28,3,1,0,0,0.0
,2014,161,13.5,609.7614287233096,30.0,28,3,1,0,0,0.0
,2014,161,14.0,581.2526982645485,30.0,28,3,1,0,0,0.0
,2014,161,14.5,545.3803536784436,30.0,28,3,1,0,0,0.0
,2014,161,15.0,502.75818072655613,30.0,28,3,1,0,0,0.0
,2014,161,15.5,454.11545660519187,30.0,29,3,1,0,0,0.0
,2014,161,16.0,400.2844718103781,30.0,29,3,1,0,0,0.0
,2014,161,16.5,342.1862894167226,30.0,29,3,1,0,0,0.0
,2014,161,17.0,280.8149854328405,30.0,29,3,1,0,0,0.0
,2014,161,17.5,217.22063988523584,30.0,29,3,1,0,0,0.0
,2014,161,18.0,152.49136965791172,30.0,29,3,1,0,0,0.0
,2014,161,18.5,87.73471051080189,30.0,24,2,1,0,0,0.0
,2014,161,19.0,24.472415239474966,30.0,24,2,1,0,0,0.0
,2014,161,19.5,0.0,30.0,24,2,1,0,0,0.0
,2014,161,20.0,0.0,30.0,24,2,1,0,0,0.0
,2014,161,20.5,0.0,30.0,24,2,1,0,0,0.0
,2014,161,21.0,0.0,30.0,24,2,1,0,0,0.0
,2014,161,21.5,0.0,30.0,22,1,1,0,0,0.0
,2014,161,22.0,0.0,30.0,22,1,1,0,0,0.0
,2014,161,22.5,0.0,30.0,22,1,1,0,0,0.0
,2014,161,23.0,0.0,30.0,22,1,1,0,0,0.0
,2014,161,23.5,0.0,30.0,22,1,1,0,0,0.0
,2014,161,24.0,0.0,30.0,22,1,1,0,0,0.0
,2014,162,0.5,0.0,30.0,21,2,1,0,0,0.0
,2014,162,1.0,0.0,30.0,21,2,1,0,0,0.0
,2014,162,1.5,0.0,30.0,21,2,1,0,0,0.0
,2014,162,2.0,0.0,30.0,21,2,1,0,0,0.0
,2014,162,2.5,0.0,30.0,21,2,1,0,0,0.0
,2014,162,3.0,0.0,30.0,21,2,1,0,0,0.0
,2014,162,3.5,0.0,30.0,20,2,1,0,0,0.0
,2014,162,4.0,0.0,30.0,20,2,1,0,0,0.0
,2014,162,4.5,0.0,30.0,20,2,1,0,0,0.0
,2014,162,5.0,22.26020989641322,30.0,20,2,1,0,0,0.0
,2014,162,5.5,85.05333515851362,30.0,20,2,1,0,0,0.0
,2014,162,6.0,149.73073413338005,35.0,20,2,1,0,0,0.0
,2014,162,6.5,214.43550007973013,40.0,20,2,1,0,0,0.0
,2014,162,7.0,278.06051651267165,40.0,20,2,1,0,0,0.0
,2014,162,7.5,339.51714176084965,40.0,20,2,1,0,0,0.0
,2014,162,8.0,397.75383592727235,40.0,20,2,1,0,0,0.0
,2014,162,8.5,451.77415302849016,40.0,20,2,1,0,0,0.0
,2014,162,9.0,500.65379046163974,40.0,20,2,1,0,0,0.0
,2014,162,9.5,543.5564040782444,40.0,21,2,1,0,0,0.0
,2014,162,10.0,579.747918264472,40.0,21,2,1,0,0,0.0
,2014,162,10.5,608.609086178413,40.0,21,2,1,0,0,0.0
,2014,162,11.0,629.6460852352325,40.0,21,2,1,0,0,0.0
,2014,162,11.5,642.4989665485099,40.0,21,2,1,0,0,0.0
,2014,162,12.0,646.9478137554834,50.0,21,2,1,0,0,0.0
,2014,162,12.5,642.9165058469881,60.0,23,2,0,1,0,0.0
,2014,162,13.0,630.4740196190281,60.0,23,2,0,1,0,0.0
,2014,162,13.5,609.8332494606726,60.0,23,2,0,1,0,0.0
,2014,162,14.0,581.3473646720339,60.0,23,2,0,1,0,0.0
,2014,162,14.5,545.5037666396248,60.0,23,2,0,1,0,0.0
,2014,162,15.0,502.91574926350273,60.0,23,2,0,1,0,0.0
,2014,162,15.5,454.3120053286022,60.0,22,2,0,1,0,0.0
,2014,162,16.0,400.524158369153,60.0,22,2,0,1,0,0.0
,2014,162,16.5,342.4725333594399,60.0,22,2,0,1,0,0.0
,2014,162,17.0,281.15040969833024,60.0,22,2,0,1,0,0.0
,2014,162,17.5,217.60702592337026,60.0,22,2,0,1,0,0.0
,2014,162,18.0,152.92962694850382,70.0,22,2,0,1,0,0.0
,2014,162,18.5,88.22486100215372,80.0,22,2,0,1,0,0.0
,2014,162,19.0,24.9509473790838,80.0,22,2,0,1,0,0.0
,2014,162,19.5,0.0,80.0,22,2,0,1,0,0.0
,2014,162,20.0,0.0,80.0,22,2,0,1,0,0.0
,2014,162,20.5,0.0,80.0,22,2,0,1,0,0.0
,2014,162,21.0,0.0,80.0,22,2,0,1,0,0.0
,2014,162,21.5,0.0,80.0,20,2,0,1,0,0.0
,2014,162,22.0,0.0,80.0,20,2,0,1,0,0.0
,2014,162,22.5,0.0,80.0,20,2,0,1,0,0.0
,2014,162,23.0,0.0,80.0,20,2,0,1,0,0.0
,2014,162,23.5,0.0,80.0,20,2,0,1,0,0.0
,2014,162,24.0,0.0,80.0,20,2,0,1,0,0.0
,2014,163,0.5,0.0,60.0,21,1,0,1,0,0.0
,2014,163,1.0,0.0,60.0,21,1,0,1,0,0.0
,2014,163,1.5,0.0,60.0,21,1,0,1,0,0.0
,2014,163,2.0,0.0,60.0,21,1,0,1,0,0.0
,2014,163,2.5,0.0,60.0,21,1,0,1,0,0.0
,2014,163,3.0,0.0,60.0,21,1,0,1,0,0.0
,2014,163,3.5,0.0,60.0,21,1,1,0,0,0.0
,2014,163,4.0,0.0,60.0,21,1,1,0,0,0.0
,2014,163,4.5,0.0,60.0,21,1,1,0,0,0.0
,2014,163,5.0,22.678260660218204,60.0,21,1,1,0,0,0.0
,2014,163,5.5,85.5023788444606,60.0,21,1,1,0,0,0.0
,2014,163,6.0,150.1315723665152,40.0,21,1,1,0,0,0.0
,2014,163,6.5,214.78811246286256,20.0,20,1,1,0,0,0.0
,2014,163,7.0,278.3657078062747,20.0,20,1,1,0,0,0.0
,2014,163,7.5,339.7765281133862,20.0,20,1,1,0,0,0.0
,2014,163,8.0,397.9698172224464,20.0,20,1,1,0,0,0.0
,2014,163,8.5,451.9498718225714,20.0,20,1,1,0,0,0.0
,2014,163,9.0,500.7930782134547,20.0,20,1,1,0,0,0.0
,2014,163,9.5,543.6637155918527,20.0,23,2,0,0,0,0.0
,2014,163,10.0,579.828255466235,20.0,23,2,0,0,0,0.0
,2014,163,10.5,608.6679125326461,20.0,23,2,0,0,0,0.0
,2014,163,11.0,629.6892322628164,20.0,23,2,0,0,0,0.0
,2014,163,11.5,642.5325340479519,20.0,23,2,0,0,0,0.0
,2014,163,12.0,646.9780654336724,25.0,23,2,0,0,0,0.0
,2014,163,12.5,642.9497621454344,30.0,28,3,0,0,0,0.0
,2014,163,13.0,630.5165495693565,30.0,28,3,0,0,0,0.0
,2014,163,13.5,609.8911634197527,30.0,28,3,0,0,0,0.0
,2014,163,14.0,581.4265097720806,30.0,28,3,0,0,0,0.0
,2014,163,14.5,545.6096267421444,30.0,28,3,0,0,0,0.0
,2014,163,15.0,503.05335112890253,30.0,28,3,0,0,0,0.0
,2014,163,15.5,454.4858326069264,30.0,28,3,1,0,0,0.0
,2014,163,16.0,400.73807488358676,30.0,28,3,1,0,0,0.0
,2014,163,16.5,342.7297169952237,30.0,28,3,1,0,0,0.0
,2014,163,17.0,281.45329802826257,30.0,28,3,1,0,0,0.0
,2014,163,17.5,217.9572745002609,30.0,28,3,1,0,0,0.0
,2014,163,18.0,153.3280809782063,35.0,28,3,1,0,0,0.0
,2014,163,18.5,88.67154088185896,40.0,25,2,1,0,0,0.0
,2014,163,19.0,25.39225958111602,40.0,25,2,1,0,0,0.0
,2014,163,19.5,0.0,40.0,25,2,1,0,0,0.0
,2014,163,20.0,0.0,40.0,25,2,1,0,0,0.0
,2014,163,20.5,0.0,40.0,25,2,1,0,0,0.0
,2014,163,21.0,0.0,40.0,25,2,1,0,0,0.0
,2014,163,21.5,0.0,40.0,23,1,1,0,0,0.0
,2014,163,22.0,0.0,40.0,23,1,1,0,0,0.0
,2014,163,22.5,0.0,40.0,23,1,1,0,0,0.0
,2014,163,23.0,0.0,40.0,23,1,1,0,0,0.0
,2014,163,23.5,0.0,40.0,23,1,1,0,0,0.0
,2014,163,24.0,0.0,40.0,23,1,1,0,0,0.0
,2014,164,0.5,0.0,20.0,21,1,1,0,0,0.0
,2014,164,1.0,0.0,20.0,21,1,1,0,0,0.0
,2014,164,1.5,0.0,20.0,21,1,1,0,0,0.0
,2014,164,2.0,0.0,20.0,21,1,1,0,0,0.0
,2014,164,2.5,0.0,20.0,21,1,1,0,0,0.0
,2014,164,3.0,0.0,20.0,21,1,1,0,0,0.0
,2014,164,3.5,0.0,20.0,20,1,1,0,0,0.0
,2014,164,4.0,0.0,20.0,20,1,1,0,0,0.0
,2014,164,4.5,0.0,20.0,20,1,1,0,0,0.0
,2014,164,5.0,23.060059976467045,20.0,20,1,1,0,0,0.0
,2014,164,5.5,85.90772118832625,20.0,20,1,1,0,0,0.0
,2014,164,6.0,150.49241274104742,20.0,20,1,1,0,0,0.0
,2014,164,6.5,215.1044320379269,20.0,20,2,0,0,0,0.0
,2014,164,7.0,278.6382495149589,20.0,20,2,0,0,0,0.0
,2014,164,7.5,340.00678394020946,20.0,20,2,0,0,0,0.0
,2014,164,8.0,398.16000267509025,20.0,20,2,0,0,0,0.0
,2014,164,8.5,452.1028880239293,20.0,20,2,0,0,0,0.0
,2014,164,9.0,500.9124622626147,20.0,20,2,0,0,0,0.0
,2014,164,9.5,543.7535800433518,20.0,23,2,0,0,0,0.0
,2014,164,10.0,579.8932179631107,20.0,23,2,0,0,0,0.0
,2014,164,10.5,608.7130167972832,20.0,23,2,0,0,0,0.0
,2014,164,11.0,629.7198617974593,20.0,23,2,0,0,0,0.0
,2014,164,11.5,642.5543200214881,20.0,23,2,0,0,0,0.0
,2014,164,12.0,646.9967903307721,25.0,23,2,0,0,0,0.0
,2014,164,12.5,642.9712608266344,30.0,29,3,0,0,0,0.0
,2014,164,13.0,630.5466094349783,30.0,29,3,0,0,0,0.0
,2014,164,13.5,609.9354253858788,30.0,29,3,0,0,0,0.0
,2014,164,14.0,581.4903717529165,30.0,29,3,0,0,0,0.0
,2014,164,14.5,545.6981512902097,30.0,29,3,0,0,0,0.0
,2014,164,15.0,503.1711788133537,30.0,29,3,0,0,0,0.0
,2014,164,15.5,454.6371026121319,30.0,30,3,1,0,0,0.0
,2014,164,16.0,400.92635418653526,30.0,30,3,1,0,0,0.0
,2014,164,16.5,342.95793933355833,30.0,30,3,1,0,0,0.0
,2014,164,17.0,281.72371370321673,30.0,30,3,1,0,0,0.0
,2014,164,17.5,218.2714118733803,30.0,30,3,1,0,0,0.0
,2014,164,18.0,153.6867203206591,30.0,30,3,1,0,0,0.0
,2014,164,18.5,89.07470102377971,30.0,25,2,1,0,0,0.0
,2014,164,19.0,25.795079451604916,30.0,25,2,1,0,0,0.0
,2014,164,19.5,0.0,30.0,25,2,1,0,0,0.0
,2014,164,20.0,0.0,30.0,25,2,1,0,0,0.0
,2014,164,20.5,0.0,30.0,25,2,1,0,0,0.0
,2014,164,21.0,0.0,30.0,25,2,1,0,0,0.0
,2014,164,21.5,0.0,30.0,22,2,0,0,0,0.0
,2014,164,22.0,0.0,30.0,22,2,0,0,0,0.0
,2014,164,22.5,0.0,30.0,22,2,0,0,0,0.0
,2014,164,23.0,0.0,30.0,22,2,0,0,0,0.0
,2014,164,23.5,0.0,30.0,22,2,0,0,0,0.0
,2014,164,24.0,0.0,30.0,22,2,0,0,0,0.0
,2014,165,0.5,0.0,10.0,19,1,1,0,0,0.0
,2014,165,1.0,0.0,10.0,19,1,1,0,0,0.0
,2014,165,1.5,0.0,10.0,19,1,1,0,0,0.0
,2014,165,2.0,0.0,10.0,19,1,1,0,0,0.0
,2014,165,2.5,0.0,10.0,19,1,1,0,0,0.0
,2014,165,3.0,0.0,10.0,19,1,1,0,0,0.0
,2014,165,3.5,0.0,10.0,18,1,0,0,0,0.0
,2014,165,4.0,0.0,10.0,18,1,0,0,0,0.0
,2014,165,4.5,0.0,10.0,18,1,0,0,0,0.0
,2014,165,5.0,23.40445386695157,10.0,18,1,0,0,0,0.0
,2014,165,5.5,86.2693184592296,10.0,18,1,0,0,0,0.0
,2014,165,6.0,150.8132457724188,10.0,18,1,0,0,0,0.0
,2014,165,6.5,215.38448358117867,10.0,17,1,0,0,0,0.0
,2014,165,7.0,278.87820010407205,10.0,17,1,0,0,0,0.0
,2014,165,7.5,340.2080002476082,10.0,17,1,0,0,0,0.0
,2014,165,8.0,398.32451412749833,10.0,17,1,0,0,0,0.0
,2014,165,8.5,452.2333520783156,10.0,17,1,0,0,0,0.0
,2014,165,9.0,501.0121189363682,10.0,17,1,0,0,0,0.0
,2014,165,9.5,543.8261964766854,10.0,22,3,0,0,0,0.0
,2014,165,10.0,579.9430239622477,10.0,22,3,0,0,0,0.0
,2014,165,10.5,608.7446324613007,10.0,22,3,0,0,0,0.0
,2014,165,11.0,629.7382184671114,10.0,22,3,0,0,0,0.0
,2014,165,11.5,642.5645759025982,10.0,22,3,0,0,0,0.0
,2014,165,12.0,647.0042422359021,15.0,22,3,0,0,0,0.0
,2014,165,12.5,642.9812535451522,20.0,28,3,1,0,0,0.0
,2014,165,13.0,630.5644442822305,20.0,28,3,1,0,0,0.0
,2014,165,13.5,609.9662694962152,20.0,28,3,1,0,0,0.0
,2014,165,14.0,581.5391696685884,20.0,28,3,1,0,0,0.0
,2014,165,14.5,545.7695403588816,20.0,28,3,1,0,0,0.0
,2014,165,15.0,503.2694098417988,20.0,28,3,1,0,0,0.0
,2014,165,15.5,454.7659671337494,20.0,29,2,0,0,0,0.0
,2014,165,16.0,401.0891195871633,20.0,29,2,0,0,0,0.0
,2014,165,16.5,343.15729294559605,20.0,29,2,0,0,0,0.0
,2014,165,17.0,281.9617168246218,20.0,29,2,0,0,0,0.0
,2014,165,17.5,218.54946449828935,20.0,29,2,0,0,0,0.0
,2014,165,18.0,154.0055371851002,20.0,29,2,0,0,0,0.0
,2014,165,18.5,89.43429937634029,20.0,26,2,1,0,0,0.0
,2014,165,19.0,26.158250136737973,20.0,26,2,1,0,0,0.0
,2014,165,19.5,0.0,20.0,26,2,1,0,0,0.0
,2014,165,20.0,0.0,20.0,26,2,1,0,0,0.0
,2014,165,20.5,0.0,20.0,26,2,1,0,0,0.0
,2014,165,21.0,0.0,20.0,26,2,1,0,0,0.0
,2014,165,21.5,0.0,20.0,22,2,0,0,0,0.0
,2014,165,22.0,0.0,20.0,22,2,0,0,0,0.0
,2014,165,22.5,0.0,20.0,22,2,0,0,0,0.0
,2014,165,23.0,0.0,20.0,22,2,0,0,0,0.0
,2014,165,23.5,0.0,20.0,22,2,0,0,0,0.0
,2014,165,24.0,0.0,20.0,22,2,0,0,0,0.0
,2014,166,0.5,0.0,10.0,19,2,0,0,0,0.0
,2014,166,1.0,0.0,10.0,19,2,0,0,0,0.0
,2014,166,1.5,0.0,10.0,19,2,0,0,0,0.0
,2014,166,2.0,0.0,10.0,19,2,0,0,0,0.0
,2014,166,2.5,0.0,10.0,19,2,0,0,0,0.0
,2014,166,3.0,0.0,10.0,19,2,0,0,0,0.0
,2014,166,3.5,0.0,10.0,16,2,0,0,0,0.0
,2014,166,4.0,0.0,10.0,16,2,0,0,0,0.0
,2014,166,4.5,0.0,10.0,16,2,0,0,0,0.0
,2014,166,5.0,23.710405935957795,10.0,16,2,0,0,0,0.0
,2014,166,5.5,86.58713402534356,10.0,16,2,0,0,0,0.0
,2014,166,6.0,151.094065614091,10.0,16,2,0,0,0,0.0
,2014,166,6.5,215.62829204439467,10.0,17,2,0,0,0,0.0
,2014,166,7.0,279.0856148097642,10.0,17,2,0,0,0,0.0
,2014,166,7.5,340.38026152399055,10.0,17,2,0,0,0,0.0
,2014,166,8.0,398.4634637877067,10.0,17,2,0,0,0,0.0
,2014,166,8.5,452.3414019064744,10.0,17,2,0,0,0,0.0
,2014,166,9.0,501.09220942129485,10.0,17,2,0,0,0,0.0
,2014,166,9.5,543.8817464993123,10.0,23,2,0,0,0,0.0
,2014,166,10.0,579.9778722976209,10.0,23,2,0,0,0,0.0
,2014,166,10.5,608.7629720960747,10.0,23,2,0,0,0,0.0
,2014,166,11.0,629.7445248563848,10.0,23,2,0,0,0,0.0
,2014,166,11.5,642.563530393637,10.0,23,2,0,0,0,0.0
,2014,166,12.0,647.0006519689889,20.0,23,2,0,0,0,0.0
,2014,166,12.5,642.9799692020839,30.0,28,3,1,0,0,0.0
,2014,166,13.0,630.5702770898076,30.0,28,3,1,0,0,0.0
,2014,166,13.5,609.9839089048178,30.0,28,3,1,0,0,0.0
,2014,166,14.0,581.5731031143789,30.0,28,3,1,0,0,0.0
,2014,166,14.5,545.823976482529,30.0,28,3,1,0,0,0.0
,2014,166,15.0,503.3482064774696,30.0,28,3,1,0,0,0.0
,2014,166,15.5,454.8725653004954,30.0,29,3,0,0,0,0.0
,2014,166,16.0,401.2264846121313,30.0,29,3,0,0,0,0.0
,2014,166,16.5,343.3278637264586,30.0,29,3,0,0,0,0.0
,2014,166,17.0,282.16736409936186,30.0,29,3,0,0,0,0.0
,2014,166,17.5,218.79145883635448,30.0,29,3,0,0,0,0.0
,2014,166,18.0,154.28452724760706,30.0,29,3,0,0,0,0.0
,2014,166,18.5,89.75030081730344,30.0,26,2,1,0,0,0.0
,2014,166,19.0,26.48073263877234,30.0,26,2,1,0,0,0.0
,2014,166,19.5,0.0,30.0,26,2,1,0,0,0.0
,2014,166,20.0,0.0,30.0,26,2,1,0,0,0.0
,2014,166,20.5,0.0,30.0,26,2,1,0,0,0.0
,2014,166,21.0,0.0,30.0,26,2,1,0,0,0.0
,2014,166,21.5,0.0,30.0,22,2,0,0,0,0.0
,2014,166,22.0,0.0,30.0,22,2,0,0,0,0.0
,2014,166,22.5,0.0,30.0,22,2,0,0,0,0.0
,2014,166,23.0,0.0,30.0,22,2,0,0,0,0.0
,2014,166,23.5,0.0,30.0,22,2,0,0,0,0.0
,2014,166,24.0,0.0,30.0,22,2,0,0,0,0.0
,2014,167,0.5,0.0,10.0,20,1,1,0,0,0.0
,2014,167,1.0,0.0,10.0,20,1,1,0,0,0.0
,2014,167,1.5,0.0,10.0,20,1,1,0,0,0.0
,2014,167,2.0,0.0,10.0,20,1,1,0,0,0.0
,2014,167,2.5,0.0,10.0,20,1,1,0,0,0.0
,2014,167,3.0,0.0,10.0,20,1,1,0,0,0.0
,2014,167,3.5,0.0,10.0,17,1,1,0,0,0.0
,2014,167,4.0,0.0,10.0,17,1,1,0,0,0.0
,2014,167,4.5,0.0,10.0,17,1,1,0,0,0.0
,2014,167,5.0,23.976999007163016,10.0,17,1,1,0,0,0.0
,2014,167,5.5,86.86113822184694,10.0,17,1,1,0,0,0.0
,2014,167,6.0,151.33486990482305,10.0,17,1,1,0,0,0.0
,2014,167,6.5,215.83588238146706,10.0,17,1,0,0,0,0.0
,2014,167,7.0,279.2605454452446,10.0,17,1,0,0,0,0.0
,2014,167,7.5,340.52364552649556,10.0,17,1,0,0,0,0.0
,2014,167,8.0,398.57695399748957,10.0,17,1,0,0,0,0.0
,2014,167,8.5,452.42716265487,10.0,17,1,0,0,0,0.0
,2014,167,9.0,501.1528794984106,10.0,17,1,0,0,0,0.0
,2014,167,9.5,543.9203940035974,10.0,23,1,0,0,0,0.0
,2014,167,10.0,579.9979421398517,10.0,23,1,0,0,0,0.0
,2014,167,10.5,608.768227055976,10.0,23,1,0,0,0,0.0
,2014,167,11.0,629.7389812004255,10.0,23,1,0,0,0,0.0
,2014,167,11.5,642.5513891555971,10.0,23,1,0,0,0,0.0
,2014,167,12.0,646.9862270691074,15.0,23,1,0,0,0,0.0
,2014,167,12.5,642.9676136346867,20.0,28,3,0,0,0,0.0
,2014,167,13.0,630.5643084423681,20.0,28,3,0,0,0,0.0
,2014,167,13.5,609.9885354828382,20.0,28,3,0,0,0,0.0
,2014,167,14.0,581.5923519361165,20.0,28,3,0,0,0,0.0
,2014,167,14.5,545.8616243755966,20.0,28,3,0,0,0,0.0
,2014,167,15.0,503.4077154562686,20.0,28,3,0,0,0,0.0
,2014,167,15.5,454.95702333018926,20.0,29,3,0,0,0,0.0
,2014,167,16.0,401.3385527727055,20.0,29,3,0,0,0,0.0
,2014,167,16.5,343.46973068090443,20.0,29,3,0,0,0,0.0
,2014,167,17.0,282.3407086450452,20.0,29,3,0,0,0,0.0
,2014,167,17.5,218.9974211803284,20.0,29,3,0,0,0,0.0
,2014,167,18.0,154.52368949735234,20.0,29,3,0,0,0,0.0
,2014,167,18.5,90.0226770207083,20.0,24,2,1,0,0,0.0
,2014,167,19.0,26.761607654762454,20.0,24,2,1,0,0,0.0
,2014,167,19.5,0.0,20.0,24,2,1,0,0,0.0
,2014,167,20.0,0.0,20.0,24,2,1,0,0,0.0
,2014,167,20.5,0.0,20.0,24,2,1,0,0,0.0
,2014,167,21.0,0.0,20.0,24,2,1,0,0,0.0
,2014,167,21.5,0.0,20.0,22,2,1,0,0,0.0
,2014,167,22.0,0.0,20.0,22,2,1,0,0,0.0
,2014,167,22.5,0.0,20.0,22,2,1,0,0,0.0
,2014,167,23.0,0.0,20.0,22,2,1,0,0,0.0
,2014,167,23.5,0.0,20.0,22,2,1,0,0,0.0
,2014,167,24.0,0.0,20.0,22,2,1,0,0,0.0
,2014,168,0.5,0.0,10.0,21,1,1,0,0,0.0
,2014,168,1.0,0.0,10.0,21,1,1,0,0,0.0
,2014,168,1.5,0.0,10.0,21,1,1,0,0,0.0
,2014,168,2.0,0.0,10.0,21,1,1,0,0,0.0
,2014,168,2.5,0.0,10.0,21,1,1,0,0,0.0
,2014,168,3.0,0.0,10.0,21,1,1,0,0,0.0
,2014,168,3.5,0.0,10.0,18,1,1,0,0,0.0
,2014,168,4.0,0.0,10.0,18,1,1,0,0,0.0
,2014,168,4.5,0.0,10.0,18,1,1,0,0,0.0
,2014,168,5.0,24.2034369826656,10.0,18,1,1,0,0,0.0
,2014,168,5.5,87.0913082312311,10.0,18,1,1,0,0,0.0
,2014,168,6.0,151.53565963114053,10.0,18,1,1,0,0,0.0
,2014,168,6.5,216.00727939302806,10.0,18,1,0,0,0,0.0
,2014,168,7.0,279.40304022785773,10.0,18,1,0,0,0,0.0
,2014,168,7.5,340.6382230911202,10.0,18,1,0,0,0,0.0
,2014,168,8.0,398.66507702642497,10.0,18,1,0,0,0,0.0
,2014,168,8.5,452.4907464748555,10.0,18,1,0,0,0,0.0
,2014,168,9.0,501.19425930885416,10.0,18,1,0,0,0,0.0
,2014,168,9.5,543.9422849206667,10.0,23,1,0,0,0,0.0
,2014,168,10.0,580.003392740083,10.0,23,1,0,0,0,0.0
,2014,168,10.5,608.760567214285,10.0,23,1,0,0,0,0.0
,2014,168,11.0,629.7217651150239,10.0,23,1,0,0,0,0.0
,2014,168,11.5,642.5283345346763,10.0,23,1,0,0,0,0.0
,2014,168,12.0,646.9611515198201,20.0,23,1,0,0,0,0.0
,2014,168,12.5,642.9443693428302,30.0,28,3,0,0,0,0.0
,2014,168,13.0,630.5467162604176,30.0,28,3,0,0,0,0.0
,2014,168,13.5,609.9803195541009,30.0,28,3,0,0,0,0.0
,2014,168,14.0,581.5970759736078,30.0,28,3,0,0,0,0.0
,2014,168,14.5,545.8826306859223,30.0,28,3,0,0,0,0.0
,2014,168,15.0,503.44806775183156,30.0,28,3,0,0,0,0.0
,2014,168,15.5,455.01945430822155,30.0,28,3,1,0,0,0.0
,2014,168,16.0,401.42541735806066,30.0,28,3,1,0,0,0.0
,2014,168,16.5,343.5829657326402,30.0,28,3,1,0,0,0.0
,2014,168,17.0,282.4817998162288,30.0,28,3,1,0,0,0.0
,2014,168,17.5,219.16737749809965,30.0,28,3,1,0,0,0.0
,2014,168,18.0,154.72302609819022,30.0,28,3,1,0,0,0.0
,2014,168,18.5,90.25140633630274,30.0,23,2,1,0,0,0.0
,2014,168,19.0,27.000077529017588,30.0,23,2,1,0,0,0.0
,2014,168,19.5,0.0,30.0,23,2,1,0,0,0.0
,2014,168,20.0,0.0,30.0,23,2,1,0,0,0.0
,2014,168,20.5,0.0,30.0,23,2,1,0,0,0.0
,2014,168,21.0,0.0,30.0,23,2,1,0,0,0.0
,2014,168,21.5,0.0,30.0,21,2,1,0,0,0.0
,2014,168,22.0,0.0,30.0,21,2,1,0,0,0.0
,2014,168,22.5,0.0,30.0,21,2,1,0,0,0.0
,2014,168,23.0,0.0,30.0,21,2,1,0,0,0.0
,2014,168,23.5,0.0,30.0,21,2,1,0,0,0.0
