Solar1,Solar2,Mean,Year,Date-No,Time,Rain,Weather,Temp
0.0,0.0,0.0,2014,191,20.5,50.0,2,26
0.0,0.0,0.0,2014,191,21.0,50.0,2,26
0.0,0.0,0.0,2014,191,21.5,50.0,2,25
0.0,0.0,0.0,2014,191,22.0,50.0,2,25
0.0,0.0,0.0,2014,191,22.5,50.0,2,25
0.0,0.0,0.0,2014,191,23.0,50.0,2,25
0.0,0.0,0.0,2014,191,23.5,50.0,2,25
0.0,0.0,0.0,2014,191,24.0,50.0,2,25
0.0,0.0,0.0,2014,192,0.5,90.0,2,26
0.0,0.0,0.0,2014,192,1.0,90.0,2,26
0.0,0.0,0.0,2014,192,1.5,90.0,2,26
0.0,0.0,0.0,2014,192,2.0,90.0,2,26
0.0,0.0,0.0,2014,192,2.5,90.0,2,26
0.0,0.0,0.0,2014,192,3.0,90.0,2,26
0.0,0.0,0.0,2014,192,3.5,90.0,2,25
0.0,0.0,0.0,2014,192,4.0,90.0,2,25
0.0,0.0,0.0,2014,192,4.5,90.0,2,25
0.0,0.0,0.0,2014,192,5.0,90.0,2,25
10.0,10.0,10.0,2014,192,5.5,90.0,2,25
90.0,27.0,58.5,2014,192,6.0,70.0,2,25
129.0,144.0,136.5,2014,192,6.5,50.0,2,24
605.0,731.0,668.0,2014,192,7.0,50.0,2,24
1272.0,806.0,1039.0,2014,192,7.5,50.0,2,24
872.0,803.0,837.5,2014,192,8.0,50.0,2,24
788.0,714.0,751.0,2014,192,8.5,50.0,2,24
1646.0,2066.0,1856.0,2014,192,9.0,50.0,2,24
1994.0,2153.0,2073.5,2014,192,9.5,50.0,0,28
2146.0,3035.0,2590.5,2014,192,10.0,50.0,0,28
2366.0,3520.0,2943.0,2014,192,10.5,50.0,0,28
2495.0,3656.0,3075.5,2014,192,11.0,50.0,0,28
2642.0,3818.0,3230.0,2014,192,11.5,50.0,0,28
2697.0,3918.0,3307.5,2014,192,12.0,30.0,0,28
2218.0,3123.0,2670.5,2014,192,12.5,10.0,0,32
2302.0,3182.0,2742.0,2014,192,13.0,10.0,0,32
2509.0,3601.0,3055.0,2014,192,13.5,10.0,0,32
2251.0,3294.0,2772.5,2014,192,14.0,10.0,0,32
2228.0,3170.0,2699.0,2014,192,14.5,10.0,0,32
1403.0,2143.0,1773.0,2014,192,15.0,10.0,0,32
605.0,1701.0,1153.0,2014,192,15.5,10.0,1,32
1306.0,1940.0,1623.0,2014,192,16.0,10.0,1,32
833.0,1480.0,1156.5,2014,192,16.5,10.0,1,32
234.0,286.0,260.0,2014,192,17.0,10.0,1,32
283.0,362.0,322.5,2014,192,17.5,10.0,1,32
123.0,178.0,150.5,2014,192,18.0,20.0,1,32
18.0,70.0,44.0,2014,192,18.5,30.0,1,29
0.0,0.0,0.0,2014,192,19.0,30.0,1,29
0.0,0.0,0.0,2014,192,19.5,30.0,1,29
0.0,0.0,0.0,2014,192,20.0,30.0,1,29
0.0,0.0,0.0,2014,192,20.5,30.0,1,29
0.0,0.0,0.0,2014,192,21.0,30.0,1,29
0.0,0.0,0.0,2014,192,21.5,30.0,1,27
0.0,0.0,0.0,2014,192,22.0,30.0,1,27
0.0,0.0,0.0,2014,192,22.5,30.0,1,27
0.0,0.0,0.0,2014,192,23.0,30.0,1,27
0.0,0.0,0.0,2014,192,23.5,30.0,1,27
0.0,0.0,0.0,2014,192,24.0,30.0,1,27
0.0,0.0,0.0,2014,193,0.5,10.0,0,26
0.0,0.0,0.0,2014,193,1.0,10.0,0,26
0.0,0.0,0.0,2014,193,1.5,10.0,0,26
0.0,0.0,0.0,2014,193,2.0,10.0,0,26
0.0,0.0,0.0,2014,193,2.5,10.0,0,26
0.0,0.0,0.0,2014,193,3.0,10.0,0,26
0.0,0.0,0.0,2014,193,3.5,10.0,0,24
0.0,0.0,0.0,2014,193,4.0,10.0,0,24
0.0,0.0,0.0,2014,193,4.5,10.0,0,24
0.0,0.0,0.0,2014,193,5.0,10.0,0,24
22.0,21.0,21.5,2014,193,5.5,10.0,0,24
201.0,217.0,209.0,2014,193,6.0,5.0,0,24
306.0,614.0,460.0,2014,193,6.5,0.0,0,24
333.0,516.0,424.5,2014,193,7.0,0.0,0,24
492.0,594.0,543.0,2014,193,7.5,0.0,0,24
1473.0,2014.0,1743.5,2014,193,8.0,0.0,0,24
1815.0,2392.0,2103.5,2014,193,8.5,0.0,0,24
1936.0,2828.0,2382.0,2014,193,9.0,0.0,0,24
2248.0,3152.0,2700.0,2014,193,9.5,0.0,0,27
2443.0,3350.0,2896.5,2014,193,10.0,0.0,0,27
1718.0,2292.0,2005.0,2014,193,10.5,0.0,0,27
2533.0,3740.0,3136.5,2014,193,11.0,0.0,0,27
2303.0,3665.0,2984.0,2014,193,11.5,0.0,0,27
2651.0,3811.0,3231.0,2014,193,12.0,5.0,0,27
2614.0,3774.0,3194.0,2014,193,12.5,10.0,0,32
2543.0,3694.0,3118.5,2014,193,13.0,10.0,0,32
2455.0,3578.0,3016.5,2014,193,13.5,10.0,0,32
1795.0,2616.0,2205.5,2014,193,14.0,10.0,0,32
1466.0,1982.0,1724.0,2014,193,14.5,10.0,0,32
1252.0,1637.0,1444.5,2014,193,15.0,10.0,0,32
1407.0,2005.0,1706.0,2014,193,15.5,10.0,0,32
1129.0,1634.0,1381.5,2014,193,16.0,10.0,0,32
836.0,1113.0,974.5,2014,193,16.5,10.0,0,32
705.0,806.0,755.5,2014,193,17.0,10.0,0,32
426.0,584.0,505.0,2014,193,17.5,10.0,0,32
172.0,209.0,190.5,2014,193,18.0,10.0,0,32
89.0,86.0,87.5,2014,193,18.5,10.0,0,27
0.0,0.0,0.0,2014,193,19.0,10.0,0,27
0.0,0.0,0.0,2014,193,19.5,10.0,0,27
0.0,0.0,0.0,2014,193,20.0,10.0,0,27
0.0,0.0,0.0,2014,193,20.5,10.0,0,27
0.0,0.0,0.0,2014,193,21.0,10.0,0,27
0.0,0.0,0.0,2014,193,21.5,10.0,1,25
0.0,0.0,0.0,2014,193,22.0,10.0,1,25
0.0,0.0,0.0,2014,193,22.5,10.0,1,25
0.0,0.0,0.0,2014,193,23.0,10.0,1,25
0.0,0.0,0.0,2014,193,23.5,10.0,1,25
0.0,0.0,0.0,2014,193,24.0,10.0,1,25
0.0,0.0,0.0,2014,194,0.5,10.0,1,25
0.0,0.0,0.0,2014,194,1.0,10.0,1,25
0.0,0.0,0.0,2014,194,1.5,10.0,1,25
0.0,0.0,0.0,2014,194,2.0,10.0,1,25
0.0,0.0,0.0,2014,194,2.5,10.0,1,25
0.0,0.0,0.0,2014,194,3.0,10.0,1,25
0.0,0.0,0.0,2014,194,3.5,10.0,1,25
0.0,0.0,0.0,2014,194,4.0,10.0,1,25
0.0,0.0,0.0,2014,194,4.5,10.0,1,25
3.0,3.0,3.0,2014,194,5.0,10.0,1,25
107.0,71.0,89.0,2014,194,5.5,10.0,1,25
176.0,208.0,192.0,2014,194,6.0,10.0,1,25
223.0,274.0,248.5,2014,194,6.5,10.0,0,25
367.0,465.0,416.0,2014,194,7.0,10.0,0,25
591.0,688.0,639.5,2014,194,7.5,10.0,0,25
574.0,721.0,647.5,2014,194,8.0,10.0,0,25
712.0,851.0,781.5,2014,194,8.5,10.0,0,25
614.0,725.0,669.5,2014,194,9.0,10.0,0,25
912.0,1151.0,1031.5,2014,194,9.5,10.0,0,26
1649.0,2011.0,1830.0,2014,194,10.0,10.0,0,26
1396.0,1559.0,1477.5,2014,194,10.5,10.0,0,26
477.0,498.0,487.5,2014,194,11.0,10.0,0,26
738.0,1251.0,994.5,2014,194,11.5,10.0,0,26
573.0,770.0,671.5,2014,194,12.0,15.0,0,26
626.0,785.0,705.5,2014,194,12.5,20.0,1,30
1153.0,2108.0,1630.5,2014,194,13.0,20.0,1,30
696.0,1111.0,903.5,2014,194,13.5,20.0,1,30
531.0,699.0,615.0,2014,194,14.0,20.0,1,30
550.0,694.0,622.0,2014,194,14.5,20.0,1,30
590.0,755.0,672.5,2014,194,15.0,20.0,1,30
496.0,644.0,570.0,2014,194,15.5,20.0,0,30
347.0,284.0,315.5,2014,194,16.0,20.0,0,30
70.0,105.0,87.5,2014,194,16.5,20.0,0,30
80.0,70.0,75.0,2014,194,17.0,20.0,0,30
122.0,119.0,120.5,2014,194,17.5,20.0,0,30
34.0,6.0,20.0,2014,194,18.0,25.0,0,30
0.0,10.0,5.0,2014,194,18.5,30.0,1,26
0.0,0.0,0.0,2014,194,19.0,30.0,1,26
0.0,0.0,0.0,2014,194,19.5,30.0,1,26
0.0,0.0,0.0,2014,194,20.0,30.0,1,26
0.0,0.0,0.0,2014,194,20.5,30.0,1,26
0.0,0.0,0.0,2014,194,21.0,30.0,1,26
0.0,0.0,0.0,2014,194,21.5,30.0,1,25
0.0,0.0,0.0,2014,194,22.0,30.0,1,25
0.0,0.0,0.0,2014,194,22.5,30.0,1,25
0.0,0.0,0.0,2014,194,23.0,30.0,1,25
0.0,0.0,0.0,2014,194,23.5,30.0,1,25
0.0,0.0,0.0,2014,194,24.0,30.0,1,25
0.0,0.0,0.0,2014,195,0.5,30.0,1,24
0.0,0.0,0.0,2014,195,1.0,30.0,1,24
0.0,0.0,0.0,2014,195,1.5,30.0,1,24
0.0,0.0,0.0,2014,195,2.0,30.0,1,24
0.0,0.0,0.0,2014,195,2.5,30.0,1,24
0.0,0.0,0.0,2014,195,3.0,30.0,1,24
0.0,0.0,0.0,2014,195,3.5,30.0,1,24
0.0,0.0,0.0,2014,195,4.0,30.0,1,24
0.0,0.0,0.0,2014,195,4.5,30.0,1,24
4.0,4.0,4.0,2014,195,5.0,30.0,1,24
142.0,114.0,128.0,2014,195,5.5,30.0,1,24
328.0,396.0,362.0,2014,195,6.0,25.0,1,24
586.0,661.0,623.5,2014,195,6.5,20.0,1,26
549.0,852.0,700.5,2014,195,7.0,20.0,1,26
790.0,1064.0,927.0,2014,195,7.5,20.0,1,26
1548.0,2042.0,1795.0,2014,195,8.0,20.0,1,26
1799.0,2497.0,2148.0,2014,195,8.5,20.0,1,26
1832.0,2192.0,2012.0,2014,195,9.0,20.0,1,26
2136.0,2605.0,2370.5,2014,195,9.5,20.0,0,29
1252.0,2379.0,1815.5,2014,195,10.0,20.0,0,29
1243.0,2599.0,1921.0,2014,195,10.5,20.0,0,29
802.0,1146.0,974.0,2014,195,11.0,20.0,0,29
552.0,776.0,664.0,2014,195,11.5,20.0,0,29
2032.0,2881.0,2456.5,2014,195,12.0,20.0,0,29
2340.0,3232.0,2786.0,2014,195,12.5,20.0,0,32
2489.0,3439.0,2964.0,2014,195,13.0,20.0,0,32
2336.0,3423.0,2879.5,2014,195,13.5,20.0,0,32
2118.0,2698.0,2408.0,2014,195,14.0,20.0,0,32
2339.0,2013.0,2176.0,2014,195,14.5,20.0,0,32
1855.0,1356.0,1605.5,2014,195,15.0,20.0,0,32
1345.0,1646.0,1495.5,2014,195,15.5,20.0,0,32
1491.0,1895.0,1693.0,2014,195,16.0,20.0,0,32
1138.0,1536.0,1337.0,2014,195,16.5,20.0,0,32
836.0,1041.0,938.5,2014,195,17.0,20.0,0,32
529.0,644.0,586.5,2014,195,17.5,20.0,0,32
265.0,273.0,269.0,2014,195,18.0,25.0,0,32
78.0,97.0,87.5,2014,195,18.5,30.0,1,29
0.0,0.0,0.0,2014,195,19.0,30.0,1,29
0.0,0.0,0.0,2014,195,19.5,30.0,1,29
0.0,0.0,0.0,2014,195,20.0,30.0,1,29
0.0,0.0,0.0,2014,195,20.5,30.0,1,29
0.0,0.0,0.0,2014,195,21.0,30.0,1,29
0.0,0.0,0.0,2014,195,21.5,30.0,1,27
0.0,0.0,0.0,2014,195,22.0,30.0,1,27
0.0,0.0,0.0,2014,195,22.5,30.0,1,27
0.0,0.0,0.0,2014,195,23.0,30.0,1,27
0.0,0.0,0.0,2014,195,23.5,30.0,1,27
0.0,0.0,0.0,2014,195,24.0,30.0,1,27
0.0,0.0,0.0,2014,196,0.5,20.0,1,26
0.0,0.0,0.0,2014,196,1.0,20.0,1,26
0.0,0.0,0.0,2014,196,1.5,20.0,1,26
0.0,0.0,0.0,2014,196,2.0,20.0,1,26
0.0,0.0,0.0,2014,196,2.5,20.0,1,26
0.0,0.0,0.0,2014,196,3.0,20.0,1,26
0.0,0.0,0.0,2014,196,3.5,20.0,1,26
0.0,0.0,0.0,2014,196,4.0,20.0,1,26
0.0,0.0,0.0,2014,196,4.5,20.0,1,26
0.0,0.0,0.0,2014,196,5.0,20.0,1,26
11.0,0.0,5.5,2014,196,5.5,20.0,1,26
5.0,4.0,4.5,2014,196,6.0,15.0,1,26
156.0,94.0,125.0,2014,196,6.5,10.0,1,26
486.0,444.0,465.0,2014,196,7.0,10.0,1,26
627.0,806.0,716.5,2014,196,7.5,10.0,1,26
1280.0,1800.0,1540.0,2014,196,8.0,10.0,1,26
1675.0,2250.0,1962.5,2014,196,8.5,10.0,1,26
1877.0,2628.0,2252.5,2014,196,9.0,10.0,1,26
2128.0,2929.0,2528.5,2014,196,9.5,10.0,0,29
2284.0,3154.0,2719.0,2014,196,10.0,10.0,0,29
2397.0,3308.0,2852.5,2014,196,10.5,10.0,0,29
2490.0,3577.0,3033.5,2014,196,11.0,10.0,0,29
2540.0,3636.0,3088.0,2014,196,11.5,10.0,0,29
2566.0,3616.0,3091.0,2014,196,12.0,15.0,0,29
2547.0,3614.0,3080.5,2014,196,12.5,20.0,0,32
2493.0,3533.0,3013.0,2014,196,13.0,20.0,0,32
2374.0,3389.0,2881.5,2014,196,13.5,20.0,0,32
2257.0,3176.0,2716.5,2014,196,14.0,20.0,0,32
2102.0,2944.0,2523.0,2014,196,14.5,20.0,0,32
1888.0,2488.0,2188.0,2014,196,15.0,20.0,0,32
1664.0,2253.0,1958.5,2014,196,15.5,20.0,0,31
1382.0,1849.0,1615.5,2014,196,16.0,20.0,0,31
1085.0,1417.0,1251.0,2014,196,16.5,20.0,0,31
801.0,1007.0,904.0,2014,196,17.0,20.0,0,31
369.0,607.0,488.0,2014,196,17.5,20.0,0,31
202.0,308.0,255.0,2014,196,18.0,20.0,0,31
72.0,77.0,74.5,2014,196,18.5,20.0,1,27
0.0,0.0,0.0,2014,196,19.0,20.0,1,27
0.0,0.0,0.0,2014,196,19.5,20.0,1,27
0.0,0.0,0.0,2014,196,20.0,20.0,1,27
0.0,0.0,0.0,2014,196,20.5,20.0,1,27
0.0,0.0,0.0,2014,196,21.0,20.0,1,27
0.0,0.0,0.0,2014,196,21.5,20.0,1,26
0.0,0.0,0.0,2014,196,22.0,20.0,1,26
0.0,0.0,0.0,2014,196,22.5,20.0,1,26
0.0,0.0,0.0,2014,196,23.0,20.0,1,26
0.0,0.0,0.0,2014,196,23.5,20.0,1,26
0.0,0.0,0.0,2014,196,24.0,20.0,1,26
0.0,0.0,0.0,2014,197,0.5,10.0,1,25
0.0,0.0,0.0,2014,197,1.0,10.0,1,25
0.0,0.0,0.0,2014,197,1.5,10.0,1,25
0.0,0.0,0.0,2014,197,2.0,10.0,1,25
0.0,0.0,0.0,2014,197,2.5,10.0,1,25
0.0,0.0,0.0,2014,197,3.0,10.0,1,25
0.0,0.0,0.0,2014,197,3.5,10.0,1,25
0.0,0.0,0.0,2014,197,4.0,10.0,1,25
0.0,0.0,0.0,2014,197,4.5,10.0,1,25
0.0,0.0,0.0,2014,197,5.0,10.0,1,25
90.0,41.0,65.5,2014,197,5.5,10.0,1,25
263.0,222.0,242.5,2014,197,6.0,5.0,1,25
472.0,429.0,450.5,2014,197,6.5,0.0,0,25
759.0,680.0,719.5,2014,197,7.0,0.0,0,25
1101.0,1139.0,1120.0,2014,197,7.5,0.0,0,25
1430.0,1180.0,1305.0,2014,197,8.0,0.0,0,25
1675.0,1090.0,1382.5,2014,197,8.5,0.0,0,25
1907.0,2199.0,2053.0,2014,197,9.0,0.0,0,25
2085.0,2012.0,2048.5,2014,197,9.5,0.0,0,27
2284.0,2552.0,2418.0,2014,197,10.0,0.0,0,27
2454.0,3220.0,2837.0,2014,197,10.5,0.0,0,27
2542.0,3414.0,2978.0,2014,197,11.0,0.0,0,27
2594.0,3553.0,3073.5,2014,197,11.5,0.0,0,27
2622.0,3552.0,3087.0,2014,197,12.0,15.0,0,27
2585.0,3566.0,3075.5,2014,197,12.5,30.0,0,32
2547.0,3531.0,3039.0,2014,197,13.0,30.0,0,32
2456.0,3388.0,2922.0,2014,197,13.5,30.0,0,32
2343.0,3218.0,2780.5,2014,197,14.0,30.0,0,32
2163.0,2939.0,2551.0,2014,197,14.5,30.0,0,32
1952.0,2666.0,2309.0,2014,197,15.0,30.0,0,32
1725.0,2338.0,2031.5,2014,197,15.5,30.0,1,32
1452.0,1931.0,1691.5,2014,197,16.0,30.0,1,32
1140.0,1477.0,1308.5,2014,197,16.5,30.0,1,32
819.0,983.0,901.0,2014,197,17.0,30.0,1,32
509.0,654.0,581.5,2014,197,17.5,30.0,1,32
154.0,132.0,143.0,2014,197,18.0,30.0,1,32
13.0,0.0,6.5,2014,197,18.5,30.0,1,28
0.0,0.0,0.0,2014,197,19.0,30.0,1,28
0.0,0.0,0.0,2014,197,19.5,30.0,1,28
0.0,0.0,0.0,2014,197,20.0,30.0,1,28
0.0,0.0,0.0,2014,197,20.5,30.0,1,28
0.0,0.0,0.0,2014,197,21.0,30.0,1,28
0.0,0.0,0.0,2014,197,21.5,30.0,1,26
0.0,0.0,0.0,2014,197,22.0,30.0,1,26
0.0,0.0,0.0,2014,197,22.5,30.0,1,26
0.0,0.0,0.0,2014,197,23.0,30.0,1,26
0.0,0.0,0.0,2014,197,23.5,30.0,1,26
0.0,0.0,0.0,2014,197,24.0,30.0,1,26
0.0,0.0,0.0,2014,198,0.5,30.0,1,26
0.0,0.0,0.0,2014,198,1.0,30.0,1,26
0.0,0.0,0.0,2014,198,1.5,30.0,1,26
0.0,0.0,0.0,2014,198,2.0,30.0,1,26
0.0,0.0,0.0,2014,198,2.5,30.0,1,26
0.0,0.0,0.0,2014,198,3.0,30.0,1,26
0.0,0.0,0.0,2014,198,3.5,30.0,1,25
0.0,0.0,0.0,2014,198,4.0,30.0,1,25
0.0,0.0,0.0,2014,198,4.5,30.0,1,25
0.0,0.0,0.0,2014,198,5.0,30.0,1,25
42.0,34.0,38.0,2014,198,5.5,30.0,1,25
206.0,235.0,220.5,2014,198,6.0,25.0,1,25
470.0,473.0,471.5,2014,198,6.5,20.0,0,25
678.0,598.0,638.0,2014,198,7.0,20.0,0,25
790.0,949.0,869.5,2014,198,7.5,20.0,0,25
911.0,954.0,932.5,2014,198,8.0,20.0,0,25
1404.0,1051.0,1227.5,2014,198,8.5,20.0,0,25
1550.0,1739.0,1644.5,2014,198,9.0,20.0,0,25
1956.0,2551.0,2253.5,2014,198,9.5,20.0,0,29
1685.0,2558.0,2121.5,2014,198,10.0,20.0,0,29
2259.0,2811.0,2535.0,2014,198,10.5,20.0,0,29
2517.0,3448.0,2982.5,2014,198,11.0,20.0,0,29
2521.0,3507.0,3014.0,2014,198,11.5,20.0,0,29
2555.0,3510.0,3032.5,2014,198,12.0,25.0,0,29
2459.0,3450.0,2954.5,2014,198,12.5,30.0,1,31
2324.0,2584.0,2454.0,2014,198,13.0,30.0,1,31
1921.0,2219.0,2070.0,2014,198,13.5,30.0,1,31
1091.0,1302.0,1196.5,2014,198,14.0,30.0,1,31
1425.0,1177.0,1301.0,2014,198,14.5,30.0,1,31
627.0,883.0,755.0,2014,198,15.0,30.0,1,31
1378.0,1720.0,1549.0,2014,198,15.5,30.0,1,31
678.0,611.0,644.5,2014,198,16.0,30.0,1,31
343.0,349.0,346.0,2014,198,16.5,30.0,1,31
328.0,278.0,303.0,2014,198,17.0,30.0,1,31
139.0,151.0,145.0,2014,198,17.5,30.0,1,31
93.0,39.0,66.0,2014,198,18.0,40.0,1,31
60.0,17.0,38.5,2014,198,18.5,50.0,1,28
0.0,0.0,0.0,2014,198,19.0,50.0,1,28
0.0,0.0,0.0,2014,198,19.5,50.0,1,28
0.0,0.0,0.0,2014,198,20.0,50.0,1,28
0.0,0.0,0.0,2014,198,20.5,50.0,1,28
0.0,0.0,0.0,2014,198,21.0,50.0,1,28
0.0,0.0,0.0,2014,198,21.5,50.0,2,25
0.0,0.0,0.0,2014,198,22.0,50.0,2,25
0.0,0.0,0.0,2014,198,22.5,50.0,2,25
0.0,0.0,0.0,2014,198,23.0,50.0,2,25
0.0,0.0,0.0,2014,198,23.5,50.0,2,25
0.0,0.0,0.0,2014,198,24.0,50.0,2,25
0.0,0.0,0.0,2014,199,0.5,30.0,1,24
0.0,0.0,0.0,2014,199,1.0,30.0,1,24
0.0,0.0,0.0,2014,199,1.5,30.0,1,24
0.0,0.0,0.0,2014,199,2.0,30.0,1,24
0.0,0.0,0.0,2014,199,2.5,30.0,1,24
0.0,0.0,0.0,2014,199,3.0,30.0,1,24
0.0,0.0,0.0,2014,199,3.5,30.0,1,24
0.0,0.0,0.0,2014,199,4.0,30.0,1,24
0.0,0.0,0.0,2014,199,4.5,30.0,1,24
0.0,0.0,0.0,2014,199,5.0,30.0,1,24
0.0,0.0,0.0,2014,199,5.5,30.0,1,24
0.0,0.0,0.0,2014,199,6.0,25.0,1,24
14.0,9.0,11.5,2014,199,6.5,20.0,0,25
167.0,73.0,120.0,2014,199,7.0,20.0,0,25
195.0,220.0,207.5,2014,199,7.5,20.0,0,25
319.0,252.0,285.5,2014,199,8.0,20.0,0,25
717.0,673.0,695.0,2014,199,8.5,20.0,0,25
679.0,734.0,706.5,2014,199,9.0,20.0,0,25
479.0,437.0,458.0,2014,199,9.5,20.0,1,27
721.0,488.0,604.5,2014,199,10.0,20.0,1,27
536.0,480.0,508.0,2014,199,10.5,20.0,1,27
519.0,607.0,563.0,2014,199,11.0,20.0,1,27
702.0,738.0,720.0,2014,199,11.5,20.0,1,27
914.0,938.0,926.0,2014,199,12.0,35.0,1,27
650.0,705.0,677.5,2014,199,12.5,50.0,1,30
949.0,992.0,970.5,2014,199,13.0,50.0,1,30
871.0,1137.0,1004.0,2014,199,13.5,50.0,1,30
750.0,828.0,789.0,2014,199,14.0,50.0,1,30
891.0,1053.0,972.0,2014,199,14.5,50.0,1,30
445.0,494.0,469.5,2014,199,15.0,50.0,1,30
242.0,244.0,243.0,2014,199,15.5,50.0,2,29
267.0,330.0,298.5,2014,199,16.0,50.0,2,29
243.0,429.0,336.0,2014,199,16.5,50.0,2,29
183.0,168.0,175.5,2014,199,17.0,50.0,2,29
89.0,83.0,86.0,2014,199,17.5,50.0,2,29
10.0,0.0,5.0,2014,199,18.0,60.0,2,29
0.0,0.0,0.0,2014,199,18.5,70.0,2,27
0.0,0.0,0.0,2014,199,19.0,70.0,2,27
0.0,0.0,0.0,2014,199,19.5,70.0,2,27
0.0,0.0,0.0,2014,199,20.0,70.0,2,27
0.0,0.0,0.0,2014,199,20.5,70.0,2,27
0.0,0.0,0.0,2014,199,21.0,70.0,2,27
0.0,0.0,0.0,2014,199,21.5,70.0,2,25
0.0,0.0,0.0,2014,199,22.0,70.0,2,25
0.0,0.0,0.0,2014,199,22.5,70.0,2,25
0.0,0.0,0.0,2014,199,23.0,70.0,2,25
0.0,0.0,0.0,2014,199,23.5,70.0,2,25
0.0,0.0,0.0,2014,199,24.0,70.0,2,25
0.0,0.0,0.0,2014,200,0.5,20.0,1,24
0.0,0.0,0.0,2014,200,1.0,20.0,1,24
0.0,0.0,0.0,2014,200,1.5,20.0,1,24
0.0,0.0,0.0,2014,200,2.0,20.0,1,24
0.0,0.0,0.0,2014,200,2.5,20.0,1,24
0.0,0.0,0.0,2014,200,3.0,20.0,1,24
0.0,0.0,0.0,2014,200,3.5,20.0,1,24
0.0,0.0,0.0,2014,200,4.0,20.0,1,24
0.0,0.0,0.0,2014,200,4.5,20.0,1,24
0.0,0.0,0.0,2014,200,5.0,20.0,1,24
15.0,0.0,7.5,2014,200,5.5,20.0,1,24
73.0,34.0,53.5,2014,200,6.0,20.0,1,24
155.0,95.0,125.0,2014,200,6.5,20.0,1,24
275.0,176.0,225.5,2014,200,7.0,20.0,1,24
430.0,601.0,515.5,2014,200,7.5,20.0,1,24
697.0,989.0,843.0,2014,200,8.0,20.0,1,24
820.0,877.0,848.5,2014,200,8.5,20.0,1,24
900.0,1054.0,977.0,2014,200,9.0,20.0,1,24
1205.0,1375.0,1290.0,2014,200,9.5,20.0,1,25
1242.0,1537.0,1389.5,2014,200,10.0,20.0,1,25
1262.0,1739.0,1500.5,2014,200,10.5,20.0,1,25
1549.0,2058.0,1803.5,2014,200,11.0,20.0,1,25
1269.0,1657.0,1463.0,2014,200,11.5,20.0,1,25
970.0,996.0,983.0,2014,200,12.0,25.0,1,25
515.0,695.0,605.0,2014,200,12.5,30.0,1,27
512.0,468.0,490.0,2014,200,13.0,30.0,1,27
349.0,374.0,361.5,2014,200,13.5,30.0,1,27
235.0,315.0,275.0,2014,200,14.0,30.0,1,27
225.0,277.0,251.0,2014,200,14.5,30.0,1,27
193.0,162.0,177.5,2014,200,15.0,30.0,1,27
236.0,258.0,247.0,2014,200,15.5,30.0,1,28
226.0,282.0,254.0,2014,200,16.0,30.0,1,28
123.0,80.0,101.5,2014,200,16.5,30.0,1,28
188.0,109.0,148.5,2014,200,17.0,30.0,1,28
133.0,143.0,138.0,2014,200,17.5,30.0,1,28
36.0,0.0,18.0,2014,200,18.0,40.0,1,28
0.0,40.0,20.0,2014,200,18.5,50.0,2,26
0.0,0.0,0.0,2014,200,19.0,50.0,2,26
0.0,0.0,0.0,2014,200,19.5,50.0,2,26
0.0,0.0,0.0,2014,200,20.0,50.0,2,26
0.0,0.0,0.0,2014,200,20.5,50.0,2,26
0.0,0.0,0.0,2014,200,21.0,50.0,2,26
0.0,0.0,0.0,2014,200,21.5,50.0,2,24
0.0,0.0,0.0,2014,200,22.0,50.0,2,24
0.0,0.0,0.0,2014,200,22.5,50.0,2,24
0.0,0.0,0.0,2014,200,23.0,50.0,2,24
0.0,0.0,0.0,2014,200,23.5,50.0,2,24
0.0,0.0,0.0,2014,200,24.0,50.0,2,24
0.0,0.0,0.0,2014,201,0.5,50.0,2,23
0.0,0.0,0.0,2014,201,1.0,50.0,2,23
0.0,0.0,0.0,2014,201,1.5,50.0,2,23
0.0,0.0,0.0,2014,201,2.0,50.0,2,23
0.0,0.0,0.0,2014,201,2.5,50.0,2,23
0.0,0.0,0.0,2014,201,3.0,50.0,2,23
0.0,0.0,0.0,2014,201,3.5,50.0,1,23
0.0,0.0,0.0,2014,201,4.0,50.0,1,23
0.0,0.0,0.0,2014,201,4.5,50.0,1,23
0.0,0.0,0.0,2014,201,5.0,50.0,1,23
31.0,24.0,27.5,2014,201,5.5,50.0,1,23
134.0,63.0,98.5,2014,201,6.0,35.0,1,23
264.0,116.0,190.0,2014,201,6.5,20.0,1,23
587.0,324.0,455.5,2014,201,7.0,20.0,1,23
700.0,658.0,679.0,2014,201,7.5,20.0,1,23
947.0,1050.0,998.5,2014,201,8.0,20.0,1,23
1795.0,2040.0,1917.5,2014,201,8.5,20.0,1,23
1912.0,2447.0,2179.5,2014,201,9.0,20.0,1,23
2023.0,1511.0,1767.0,2014,201,9.5,20.0,1,26
1839.0,1050.0,1444.5,2014,201,10.0,20.0,1,26
2206.0,1399.0,1802.5,2014,201,10.5,20.0,1,26
2269.0,2010.0,2139.5,2014,201,11.0,20.0,1,26
2467.0,1789.0,2128.0,2014,201,11.5,20.0,1,26
1939.0,1808.0,1873.5,2014,201,12.0,25.0,1,26
2562.0,2104.0,2333.0,2014,201,12.5,30.0,0,27
2309.0,3140.0,2724.5,2014,201,13.0,30.0,0,27
2460.0,3374.0,2917.0,2014,201,13.5,30.0,0,27
2256.0,3121.0,2688.5,2014,201,14.0,30.0,0,27
