Solar1,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
0.0,2013,183,4.0,0.0,20.0,21,2,1,0,0,0.0
0.0,2013,183,4.5,0.0017439660393289338,20.0,21,2,1,0,0,0.0
7.0,2013,183,5.0,31.69520708225067,20.0,21,2,1,0,0,0.0
111.0,2013,183,5.5,95.34139098371718,20.0,21,2,1,0,0,0.0
335.0,2013,183,6.0,159.94168358141212,15.0,21,2,1,0,0,0.0
727.0,2013,183,6.5,224.39075595840404,10.0,22,2,1,0,0,0.0
1094.0,2013,183,7.0,287.585866617664,10.0,22,2,1,0,0,0.0
1334.0,2013,183,7.5,348.44572969481726,10.0,22,2,1,0,0,0.0
1623.0,2013,183,8.0,405.92901605907184,10.0,22,2,1,0,0,0.0
1945.0,2013,183,8.5,459.05217074335764,10.0,22,2,1,0,0,0.0
2188.0,2013,183,9.0,506.90624184250527,10.0,22,2,1,0,0,0.0
2393.0,2013,183,9.5,548.6724329323534,10.0,24,2,0,0,0,0.0
2532.0,2013,183,10.0,583.6361129035788,10.0,24,2,0,0,0,0.0
2631.0,2013,183,10.5,611.1990434981105,10.0,24,2,0,0,0,0.0
2785.0,2013,183,11.0,630.8896153315876,10.0,24,2,0,0,0,0.0
2813.0,2013,183,11.5,642.3709172606818,10.0,24,2,0,0,0,0.0
2659.0,2013,183,12.0,645.4465010261679,10.0,24,2,0,0,0,0.0
2349.0,2013,183,12.5,640.0637425371056,10.0,26,2,0,0,0,0.0
2697.0,2013,183,13.0,626.314742283625,10.0,26,2,0,0,0,0.0
2663.0,2013,183,13.5,604.4347494720066,10.0,26,2,0,0,0,0.0
2532.0,2013,183,14.0,574.7981368455372,10.0,26,2,0,0,0,0.0
2218.0,2013,183,14.5,537.9119950630769,10.0,26,2,0,0,0,0.0
2087.0,2013,183,15.0,494.4074562372941,10.0,26,2,0,0,0,0.0
1868.0,2013,183,15.5,445.0288950892351,10.0,27,2,0,0,0,0.0
1425.0,2013,183,16.0,390.62119249046657,10.0,27,2,0,0,0,0.0
1206.0,2013,183,16.5,332.11527931711845,10.0,27,2,0,0,0,0.0
831.0,2013,183,17.0,270.51220796449036,10.0,27,2,0,0,0,0.0
467.0,2013,183,17.5,206.86602406302381,10.0,27,2,0,0,0,0.0
234.0,2013,183,18.0,142.26573146532894,10.0,27,2,0,0,0,0.0
81.0,2013,183,18.5,77.81665908833698,10.0,25,2,0,0,0,0.0
4.0,2013,183,19.0,16.78867405662193,10.0,25,2,0,0,0,0.0
0.0,2013,183,19.5,0.0,10.0,25,2,0,0,0,0.0
0.0,2013,183,20.0,0.0,10.0,25,2,0,0,0,0.0
0.0,2013,183,20.5,0.0,10.0,25,2,0,0,0,0.0
0.0,2013,183,21.0,0.0,10.0,25,2,0,0,0,0.0
0.0,2013,183,21.5,0.0,10.0,23,1,1,0,0,0.0
0.0,2013,183,22.0,0.0,10.0,23,1,1,0,0,0.0
0.0,2013,183,22.5,0.0,10.0,23,1,1,0,0,0.0
0.0,2013,183,23.0,0.0,10.0,23,1,1,0,0,0.0
0.0,2013,183,23.5,0.0,10.0,23,1,1,0,0,0.0
0.0,2013,183,24.0,0.0,10.0,23,1,1,0,0,0.0
0.0,2013,184,0.5,0.0,10.0,22,2,1,0,0,0.0
0.0,2013,184,1.0,0.0,10.0,22,2,1,0,0,0.0
0.0,2013,184,1.5,0.0,10.0,22,2,1,0,0,0.0
0.0,2013,184,2.0,0.0,10.0,22,2,1,0,0,0.0
0.0,2013,184,2.5,0.0,10.0,22,2,1,0,0,0.0
0.0,2013,184,3.0,0.0,10.0,22,2,1,0,0,0.0
0.0,2013,184,3.5,0.0,10.0,22,2,1,0,0,0.0
0.0,2013,184,4.0,0.0,10.0,22,2,1,0,0,0.0
0.0,2013,184,4.5,0.0,10.0,22,2,1,0,0,0.0
0.0,2013,184,5.0,31.200408655054325,10.0,22,2,1,0,0,0.0
36.0,2013,184,5.5,94.87827340464169,10.0,22,2,1,0,0,0.0
128.0,2013,184,6.0,159.51072177245348,10.0,22,2,1,0,0,0.0
330.0,2013,184,6.5,223.99187464741624,10.0,22,2,1,0,0,0.0
440.0,2013,184,7.0,287.21844162628645,10.0,22,2,1,0,0,0.0
568.0,2013,184,7.5,348.1085986183394,10.0,22,2,1,0,0,0.0
755.0,2013,184,8.0,405.6204981555003,10.0,22,2,1,0,0,0.0
1200.0,2013,184,8.5,458.7700956913772,10.0,22,2,1,0,0,0.0
1556.0,2013,184,9.0,506.64798687627905,10.0,22,2,1,0,0,0.0
1837.0,2013,184,9.5,548.4349677177728,10.0,24,3,1,0,0,0.0
1493.0,2013,184,10.0,583.4160513881205,10.0,24,3,1,0,0,0.0
2346.0,2013,184,10.5,610.9927018471343,10.0,24,3,1,0,0,0.0
1511.0,2013,184,11.0,630.6930749597681,10.0,24,3,1,0,0,0.0
1816.0,2013,184,11.5,642.1800918800895,10.0,24,3,1,0,0,0.0
1661.0,2013,184,12.0,645.2572065637893,15.0,24,3,1,0,0,0.0
2485.0,2013,184,12.5,639.8717687254916,20.0,26,4,1,0,0,0.0
2886.0,2013,184,13.0,626.1159246997353,20.0,26,4,1,0,0,0.0
1700.0,2013,184,13.5,604.2250407916417,20.0,26,4,1,0,0,0.0
746.0,2013,184,14.0,574.5736760941779,20.0,26,4,1,0,0,0.0
1675.0,2013,184,14.5,537.6691736782288,20.0,26,4,1,0,0,0.0
797.0,2013,184,15.0,494.14297981199246,20.0,26,4,1,0,0,0.0
402.0,2013,184,15.5,444.73983974026095,20.0,25,4,1,0,0,0.0
257.0,2013,184,16.0,390.30505488679967,20.0,25,4,1,0,0,0.0
51.0,2013,184,16.5,331.7700195126251,20.0,25,4,1,0,0,0.0
118.0,2013,184,17.0,270.13628430196707,20.0,25,4,1,0,0,0.0
175.0,2013,184,17.5,206.4584195523797,20.0,25,4,1,0,0,0.0
94.0,2013,184,18.0,141.82597118456798,20.0,25,4,1,0,0,0.0
16.0,2013,184,18.5,77.34481830960515,20.0,24,4,1,0,0,0.0
0.0,2013,184,19.0,16.424181871922077,20.0,24,4,1,0,0,0.0
0.0,2013,184,19.5,0.0,20.0,24,4,1,0,0,0.0
0.0,2013,184,20.0,0.0,20.0,24,4,1,0,0,0.0
0.0,2013,184,20.5,0.0,20.0,24,4,1,0,0,0.0
0.0,2013,184,21.0,0.0,20.0,24,4,1,0,0,0.0
0.0,2013,184,21.5,0.0,20.0,23,4,1,0,0,0.0
0.0,2013,184,22.0,0.0,20.0,23,4,1,0,0,0.0
0.0,2013,184,22.5,0.0,20.0,23,4,1,0,0,0.0
0.0,2013,184,23.0,0.0,20.0,23,4,1,0,0,0.0
0.0,2013,184,23.5,0.0,20.0,23,4,1,0,0,0.0
0.0,2013,184,24.0,0.0,20.0,23,4,1,0,0,0.0
0.0,2013,185,0.5,0.0,50.0,22,4,1,0,0,0.0
0.0,2013,185,1.0,0.0,50.0,22,4,1,0,0,0.0
0.0,2013,185,1.5,0.0,50.0,22,4,1,0,0,0.0
0.0,2013,185,2.0,0.0,50.0,22,4,1,0,0,0.0
0.0,2013,185,2.5,0.0,50.0,22,4,1,0,0,0.0
0.0,2013,185,3.0,0.0,50.0,22,4,1,0,0,0.0
0.0,2013,185,3.5,0.0,50.0,21,4,0,1,0,0.0
0.0,2013,185,4.0,0.0,50.0,21,4,0,1,0,0.0
0.0,2013,185,4.5,0.0,50.0,21,4,0,1,0,0.0
12.0,2013,185,5.0,30.662359831150226,50.0,21,4,0,1,0,0.0
96.0,2013,185,5.5,94.37258206022375,50.0,21,4,0,1,0,0.0
160.0,2013,185,6.0,159.0408788872415,50.0,21,4,0,1,0,0.0
332.0,2013,185,6.5,223.5577963051972,50.0,21,4,0,1,0,0.0
625.0,2013,185,7.0,286.81943196960094,50.0,21,4,0,1,0,0.0
637.0,2013,185,7.5,347.74336175479584,50.0,21,4,0,1,0,0.0
417.0,2013,185,8.0,405.28716033085243,50.0,21,4,0,1,0,0.0
716.0,2013,185,8.5,458.4662373499796,50.0,21,4,0,1,0,0.0
789.0,2013,185,9.0,506.3706840603543,50.0,21,4,0,1,0,0.0
910.0,2013,185,9.5,548.1808420971404,50.0,25,4,0,1,0,0.0
557.0,2013,185,10.0,583.1813280643623,50.0,25,4,0,1,0,0.0
226.0,2013,185,10.5,610.7732739431533,50.0,25,4,0,1,0,0.0
379.0,2013,185,11.0,630.4845738895943,50.0,25,4,0,1,0,0.0
566.0,2013,185,11.5,641.977962096597,50.0,25,4,0,1,0,0.0
240.0,2013,185,12.0,645.0567835053704,40.0,25,4,0,1,0,0.0
359.0,2013,185,12.5,639.668358628,30.0,27,4,1,0,0,0.0
478.0,2013,185,13.0,625.9048849080908,30.0,27,4,1,0,0,0.0
283.0,2013,185,13.5,604.0018591969466,30.0,27,4,1,0,0,0.0
564.0,2013,185,14.0,574.334048337151,30.0,27,4,1,0,0,0.0
459.0,2013,185,14.5,537.4090767979861,30.0,27,4,1,0,0,0.0
933.0,2013,185,15.0,493.85874108002344,30.0,27,4,1,0,0,0.0
1330.0,2013,185,15.5,444.4281995018314,30.0,27,4,1,0,0,0.0
838.0,2013,185,16.0,389.9632223345482,30.0,27,4,1,0,0,0.0
543.0,2013,185,16.5,331.3957204380505,30.0,27,4,1,0,0,0.0
344.0,2013,185,17.0,269.72780000776663,30.0,27,4,1,0,0,0.0
147.0,2013,185,17.5,206.01461625983643,30.0,27,4,1,0,0,0.0
181.0,2013,185,18.0,141.34631943281872,30.0,27,4,1,0,0,0.0
137.0,2013,185,18.5,76.82940201486294,30.0,26,4,1,0,0,0.0
1.0,2013,185,19.0,16.03041273323762,30.0,26,4,1,0,0,0.0
0.0,2013,185,19.5,0.0,30.0,26,4,1,0,0,0.0
0.0,2013,185,20.0,0.0,30.0,26,4,1,0,0,0.0
0.0,2013,185,20.5,0.0,30.0,26,4,1,0,0,0.0
0.0,2013,185,21.0,0.0,30.0,26,4,1,0,0,0.0
0.0,2013,185,21.5,0.0,30.0,25,4,1,0,0,0.0
0.0,2013,185,22.0,0.0,30.0,25,4,1,0,0,0.0
0.0,2013,185,22.5,0.0,30.0,25,4,1,0,0,0.0
0.0,2013,185,23.0,0.0,30.0,25,4,1,0,0,0.0
0.0,2013,185,23.5,0.0,30.0,25,4,1,0,0,0.0
0.0,2013,185,24.0,0.0,30.0,25,4,1,0,0,0.0
0.0,2013,186,0.5,0.0,40.0,25,4,1,0,0,0.0
0.0,2013,186,1.0,0.0,40.0,25,4,1,0,0,0.0
0.0,2013,186,1.5,0.0,40.0,25,4,1,0,0,0.0
0.0,2013,186,2.0,0.0,40.0,25,4,1,0,0,0.0
0.0,2013,186,2.5,0.0,40.0,25,4,1,0,0,0.0
0.0,2013,186,3.0,0.0,40.0,25,4,1,0,0,0.0
0.0,2013,186,3.5,0.0,40.0,25,4,1,0,0,0.0
0.0,2013,186,4.0,0.0,40.0,25,4,1,0,0,0.0
0.0,2013,186,4.5,0.0,40.0,25,4,1,0,0,0.0
0.0,2013,186,5.0,30.084167002354448,40.0,25,4,1,0,0,0.0
0.0,2013,186,5.5,93.82440564541749,40.0,25,4,1,0,0,0.0
50.0,2013,186,6.0,158.53220447217183,45.0,25,4,1,0,0,0.0
157.0,2013,186,6.5,223.08853142122547,50.0,26,4,0,1,0,0.0
218.0,2013,186,7.0,286.3888098400849,50.0,26,4,0,1,0,0.0
145.0,2013,186,7.5,347.34995441485063,50.0,26,4,0,1,0,0.0
315.0,2013,186,8.0,404.928903060226,50.0,26,4,0,1,0,0.0
284.0,2013,186,8.5,458.14046400098823,50.0,26,4,0,1,0,0.0
680.0,2013,186,9.0,506.07417267640903,50.0,26,4,0,1,0,0.0
861.0,2013,186,9.5,547.9098700413169,50.0,26,4,1,0,0,0.0
721.0,2013,186,10.0,582.9317357147521,50.0,26,4,1,0,0,0.0
545.0,2013,186,10.5,610.5405358651461,50.0,26,4,1,0,0,0.0
784.0,2013,186,11.0,630.2638762673205,50.0,26,4,1,0,0,0.0
1042.0,2013,186,11.5,641.7642850986508,50.0,26,4,1,0,0,0.0
795.0,2013,186,12.0,644.8449871755174,40.0,26,4,1,0,0,0.0
584.0,2013,186,12.5,639.453270831253,30.0,27,4,1,0,0,0.0
912.0,2013,186,13.0,625.6813898273742,30.0,27,4,1,0,0,0.0
705.0,2013,186,13.5,603.7649848661442,30.0,27,4,1,0,0,0.0
620.0,2013,186,14.0,574.0790517128249,30.0,27,4,1,0,0,0.0
597.0,2013,186,14.5,537.1315249141653,30.0,27,4,1,0,0,0.0
517.0,2013,186,15.0,493.55458689748036,30.0,27,4,1,0,0,0.0
630.0,2013,186,15.5,444.09385115404496,30.0,27,4,1,0,0,0.0
595.0,2013,186,16.0,389.5956045855361,30.0,27,4,1,0,0,0.0
508.0,2013,186,16.5,330.9923273005094,30.0,27,4,1,0,0,0.0
368.0,2013,186,17.0,269.2867376212099,30.0,27,4,1,0,0,0.0
242.0,2013,186,17.5,205.53463529507184,30.0,27,4,1,0,0,0.0
251.0,2013,186,18.0,140.82683646831754,25.0,27,4,1,0,0,0.0
174.0,2013,186,18.5,76.27050951926388,20.0,26,4,1,0,0,0.0
14.0,2013,186,19.0,15.608750680432205,20.0,26,4,1,0,0,0.0
0.0,2013,186,19.5,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,186,20.0,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,186,20.5,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,186,21.0,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,186,21.5,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,186,22.0,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,186,22.5,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,186,23.0,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,186,23.5,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,186,24.0,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,187,0.5,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,187,1.0,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,187,1.5,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,187,2.0,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,187,2.5,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,187,3.0,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,187,3.5,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,187,4.0,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,187,4.5,0.0,20.0,26,4,1,0,0,0.0
0.0,2013,187,5.0,29.46737163128896,20.0,26,4,1,0,0,0.0
87.0,2013,187,5.5,93.23383940066897,20.0,26,4,1,0,0,0.0
227.0,2013,187,6.0,157.98475129977714,15.0,26,4,1,0,0,0.0
439.0,2013,187,6.5,222.58409039953148,10.0,26,4,0,0,0,0.0
852.0,2013,187,7.0,285.9265440976149,10.0,26,4,0,0,0,0.0
1182.0,2013,187,7.5,346.9283054494071,10.0,26,4,0,0,0,0.0
1229.0,2013,187,8.0,404.5456174052957,10.0,26,4,0,0,0,0.0
1125.0,2013,187,8.5,457.7926317831781,10.0,26,4,0,0,0,0.0
1256.0,2013,187,9.0,505.7582774041877,10.0,26,4,0,0,0,0.0
1304.0,2013,187,9.5,547.6218487731597,10.0,28,4,0,0,0,0.0
1998.0,2013,187,10.0,582.6670485771959,10.0,28,4,0,0,0,0.0
2490.0,2013,187,10.5,610.2942437312846,10.0,28,4,0,0,0,0.0
2968.0,2013,187,11.0,630.0307252666337,10.0,28,4,0,0,0,0.0
2957.0,2013,187,11.5,641.5387965121865,10.0,28,4,0,0,0,0.0
2381.0,2013,187,12.0,644.621551178292,15.0,28,4,0,0,0,0.0
2815.0,2013,187,12.5,639.2262424779117,20.0,29,4,0,0,0,0.0
2948.0,2013,187,13.0,625.4451856387714,20.0,29,4,0,0,0,0.0
2666.0,2013,187,13.5,603.5141783642198,20.0,29,4,0,0,0,0.0
2172.0,2013,187,14.0,573.8084662691479,20.0,29,4,0,0,0,0.0
1298.0,2013,187,14.5,536.8363223234821,20.0,29,4,0,0,0,0.0
1776.0,2013,187,15.0,493.2303501607476,20.0,29,4,0,0,0,0.0
2000.0,2013,187,15.5,443.7366600545084,20.0,30,4,1,0,0,0.0
1762.0,2013,187,16.0,389.2021027647253,20.0,30,4,1,0,0,0.0
1226.0,2013,187,16.5,330.5597796864625,20.0,30,4,1,0,0,0.0
913.0,2013,187,17.0,268.81307722631254,20.0,30,4,1,0,0,0.0
460.0,2013,187,17.5,205.01849858278882,20.0,30,4,1,0,0,0.0
195.0,2013,187,18.0,140.26758668368066,20.0,30,4,1,0,0,0.0
100.0,2013,187,18.5,75.66824758392629,20.0,28,4,1,0,0,0.0
7.0,2013,187,19.0,15.160686303491238,20.0,28,4,1,0,0,0.0
0.0,2013,187,19.5,0.0,20.0,28,4,1,0,0,0.0
0.0,2013,187,20.0,0.0,20.0,28,4,1,0,0,0.0
0.0,2013,187,20.5,0.0,20.0,28,4,1,0,0,0.0
0.0,2013,187,21.0,0.0,20.0,28,4,1,0,0,0.0
0.0,2013,187,21.5,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,187,22.0,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,187,22.5,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,187,23.0,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,187,23.5,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,187,24.0,0.0,20.0,26,4,0,0,0,0.0
0.0,2013,188,0.5,0.0,10.0,26,4,0,0,0,0.0
0.0,2013,188,1.0,0.0,10.0,26,4,0,0,0,0.0
0.0,2013,188,1.5,0.0,10.0,26,4,0,0,0,0.0
0.0,2013,188,2.0,0.0,10.0,26,4,0,0,0,0.0
0.0,2013,188,2.5,0.0,10.0,26,4,0,0,0,0.0
0.0,2013,188,3.0,0.0,10.0,26,4,0,0,0,0.0
0.0,2013,188,3.5,0.0,10.0,25,4,0,0,0,0.0
0.0,2013,188,4.0,0.0,10.0,25,4,0,0,0,0.0
0.0,2013,188,4.5,0.0,10.0,25,4,0,0,0,0.0
0.0,2013,188,5.0,28.813603727575625,10.0,25,4,0,0,0,0.0
75.0,2013,188,5.5,92.60098525545799,10.0,25,4,0,0,0,0.0
260.0,2013,188,6.0,157.39857554948546,10.0,25,4,0,0,0,0.0
600.0,2013,188,6.5,222.0444837765862,10.0,26,4,0,0,0,0.0
961.0,2013,188,7.0,285.43260052376274,10.0,26,4,0,0,0,0.0
1311.0,2013,188,7.5,346.4783375389648,10.0,26,4,0,0,0,0.0
1630.0,2013,188,8.0,404.1371853367864,10.0,26,4,0,0,0,0.0
1917.0,2013,188,8.5,457.4225850453539,10.0,26,4,0,0,0,0.0
2013.0,2013,188,9.0,505.42280870215006,10.0,26,4,0,0,0,0.0
2331.0,2013,188,9.5,547.3165591722309,10.0,29,4,0,0,0,0.0
2538.0,2013,188,10.0,582.3870227699113,10.0,29,4,0,0,0,0.0
2701.0,2013,188,10.5,610.0341341396653,10.0,29,4,0,0,0,0.0
2768.0,2013,188,11.0,629.7848435407292,10.0,29,4,0,0,0,0.0
2843.0,2013,188,11.5,641.3012108593196,10.0,29,4,0,0,0,0.0
2858.0,2013,188,12.0,644.3861878576753,20.0,29,4,0,0,0,0.0
2788.0,2013,188,12.5,638.986989724037,30.0,30,4,0,0,0,0.0
2743.0,2013,188,13.0,625.1959982354117,30.0,30,4,0,0,0,0.0
2635.0,2013,188,13.5,603.2491810797553,30.0,30,4,0,0,0,0.0
2492.0,2013,188,14.0,573.5220543834083,30.0,30,4,0,0,0,0.0
2325.0,2013,188,14.5,536.5232575260616,30.0,30,4,0,0,0,0.0
2116.0,2013,188,15.0,492.8858501799489,30.0,30,4,0,0,0,0.0
1857.0,2013,188,15.5,443.3564804833374,30.0,31,4,1,0,0,0.0
1570.0,2013,188,16.0,388.78260968387144,30.0,31,4,1,0,0,0.0
1252.0,2013,188,16.5,330.0980118416656,30.0,31,4,1,0,0,0.0
906.0,2013,188,17.0,268.30679669624425,30.0,31,4,1,0,0,0.0
551.0,2013,188,17.5,204.46622907050707,30.0,31,4,1,0,0,0.0
218.0,2013,188,18.0,139.66863877647964,30.0,31,4,1,0,0,0.0
114.0,2013,188,18.5,75.02273054937882,30.0,29,4,1,0,0,0.0
5.0,2013,188,19.0,14.687813892209174,30.0,29,4,1,0,0,0.0
0.0,2013,188,19.5,0.0,30.0,29,4,1,0,0,0.0
0.0,2013,188,20.0,0.0,30.0,29,4,1,0,0,0.0
0.0,2013,188,20.5,0.0,30.0,29,4,1,0,0,0.0
0.0,2013,188,21.0,0.0,30.0,29,4,1,0,0,0.0
0.0,2013,188,21.5,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,188,22.0,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,188,22.5,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,188,23.0,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,188,23.5,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,188,24.0,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,189,0.5,0.0,20.0,25,1,1,0,0,0.0
0.0,2013,189,1.0,0.0,20.0,25,1,1,0,0,0.0
0.0,2013,189,1.5,0.0,20.0,25,1,1,0,0,0.0
0.0,2013,189,2.0,0.0,20.0,25,1,1,0,0,0.0
0.0,2013,189,2.5,0.0,20.0,25,1,1,0,0,0.0
0.0,2013,189,3.0,0.0,20.0,25,1,1,0,0,0.0
0.0,2013,189,3.5,0.0,20.0,24,1,1,0,0,0.0
0.0,2013,189,4.0,0.0,20.0,24,1,1,0,0,0.0
0.0,2013,189,4.5,0.0,20.0,24,1,1,0,0,0.0
5.0,2013,189,5.0,28.124596259050097,20.0,24,1,1,0,0,0.0
117.0,2013,189,5.5,91.92595198274208,20.0,24,1,1,0,0,0.0
271.0,2013,189,6.0,156.77373700200394,15.0,24,1,1,0,0,0.0
506.0,2013,189,6.5,221.46972245553027,10.0,24,2,0,0,0,0.0
824.0,2013,189,7.0,284.9069420950955,10.0,24,2,0,0,0,0.0
1164.0,2013,189,7.5,345.99996750454653,10.0,24,2,0,0,0,0.0
1425.0,2013,189,8.0,403.703480080941,10.0,24,2,0,0,0,0.0
1696.0,2013,189,8.5,457.03015672566073,10.0,24,2,0,0,0,0.0
1963.0,2013,189,9.0,505.06756321636647,10.0,24,2,0,0,0,0.0
2195.0,2013,189,9.5,546.993766209517,10.0,27,2,0,0,0,0.0
2371.0,2013,189,10.0,582.0913967477601,10.0,27,2,0,0,0,0.0
2495.0,2013,189,10.5,609.7599246416846,10.0,27,2,0,0,0,0.0
2587.0,2013,189,11.0,629.5259337078608,10.0,27,2,0,0,0,0.0
2663.0,2013,189,11.5,641.0512220509929,10.0,27,2,0,0,0,0.0
2681.0,2013,189,12.0,644.1385887921166,20.0,27,2,0,0,0,0.0
2648.0,2013,189,12.5,638.7352082303112,30.0,32,2,0,0,0,0.0
2591.0,2013,189,13.0,624.9335337050894,30.0,32,2,0,0,0,0.0
2504.0,2013,189,13.5,602.969715694125,30.0,32,2,0,0,0,0.0
2389.0,2013,189,14.0,573.2195612131062,30.0,32,2,0,0,0,0.0
2241.0,2013,189,14.5,536.1921036535045,30.0,32,2,0,0,0,0.0
2026.0,2013,189,15.0,492.52089308011534,30.0,32,2,0,0,0,0.0
1744.0,2013,189,15.5,442.95315601379656,30.0,32,2,1,0,0,0.0
1392.0,2013,189,16.0,388.33701017852565,30.0,32,2,1,0,0,0.0
944.0,2013,189,16.5,329.60695297200056,30.0,32,2,1,0,0,0.0
571.0,2013,189,17.0,267.76787195607307,30.0,32,2,1,0,0,0.0
772.0,2013,189,17.5,203.8778509519581,30.0,32,2,1,0,0,0.0
444.0,2013,189,18.0,139.03006593269626,35.0,32,2,1,0,0,0.0
133.0,2013,189,18.5,74.33408047916984,40.0,27,1,1,0,0,0.0
0.0,2013,189,19.0,14.191828278535471,40.0,27,1,1,0,0,0.0
0.0,2013,189,19.5,0.0,40.0,27,1,1,0,0,0.0
0.0,2013,189,20.0,0.0,40.0,27,1,1,0,0,0.0
0.0,2013,189,20.5,0.0,40.0,27,1,1,0,0,0.0
0.0,2013,189,21.0,0.0,40.0,27,1,1,0,0,0.0
0.0,2013,189,21.5,0.0,40.0,25,1,1,0,0,0.0
0.0,2013,189,22.0,0.0,40.0,25,1,1,0,0,0.0
0.0,2013,189,22.5,0.0,40.0,25,1,1,0,0,0.0
0.0,2013,189,23.0,0.0,40.0,25,1,1,0,0,0.0
0.0,2013,189,23.5,0.0,40.0,25,1,1,0,0,0.0
0.0,2013,189,24.0,0.0,40.0,25,1,1,0,0,0.0
0.0,2013,190,0.5,0.0,30.0,26,2,1,0,0,0.0
0.0,2013,190,1.0,0.0,30.0,26,2,1,0,0,0.0
0.0,2013,190,1.5,0.0,30.0,26,2,1,0,0,0.0
0.0,2013,190,2.0,0.0,30.0,26,2,1,0,0,0.0
0.0,2013,190,2.5,0.0,30.0,26,2,1,0,0,0.0
0.0,2013,190,3.0,0.0,30.0,26,2,1,0,0,0.0
0.0,2013,190,3.5,0.0,30.0,25,2,1,0,0,0.0
0.0,2013,190,4.0,0.0,30.0,25,2,1,0,0,0.0
0.0,2013,190,4.5,0.0,30.0,25,2,1,0,0,0.0
3.0,2013,190,5.0,27.402181952320717,30.0,25,2,1,0,0,0.0
144.0,2013,190,5.5,91.20885536381536,30.0,25,2,1,0,0,0.0
402.0,2013,190,6.0,156.11029924684,20.0,25,2,1,0,0,0.0
792.0,2013,190,6.5,220.85981795625807,10.0,25,2,0,0,0,0.0
1010.0,2013,190,7.0,284.3495292749935,10.0,25,2,0,0,0,0.0
1309.0,2013,190,7.5,345.49310663970914,10.0,25,2,0,0,0,0.0
1477.0,2013,190,8.0,403.2443664894924,10.0,25,2,0,0,0,0.0
1733.0,2013,190,8.5,456.61516875663926,10.0,25,2,0,0,0,0.0
1958.0,2013,190,9.0,504.69232421717686,10.0,25,2,0,0,0,0.0
2189.0,2013,190,9.5,546.65321941167,10.0,29,2,0,0,0,0.0
2367.0,2013,190,10.0,581.7798917895824,10.0,29,2,0,0,0,0.0
2504.0,2013,190,10.5,609.4713142475748,10.0,29,2,0,0,0,0.0
2581.0,2013,190,11.0,629.2536788698782,10.0,29,2,0,0,0,0.0
2630.0,2013,190,11.5,640.7885039130974,10.0,29,2,0,0,0,0.0
2646.0,2013,190,12.0,643.878425322685,15.0,29,2,0,0,0,0.0
2637.0,2013,190,12.5,638.4705736866348,20.0,32,2,0,0,0,0.0
2574.0,2013,190,13.0,624.6574788457797,20.0,32,2,0,0,0,0.0
2514.0,2013,190,13.5,602.67548668256,20.0,32,2,0,0,0,0.0
2393.0,2013,190,14.0,572.900715177448,20.0,32,2,0,0,0,0.0
2236.0,2013,190,14.5,535.8426189260223,20.0,32,2,0,0,0,0.0
2009.0,2013,190,15.0,492.1352722295902,20.0,32,2,0,0,0,0.0
1761.0,2013,190,15.5,442.52651990809375,20.0,33,2,0,0,0,0.0
1300.0,2013,190,16.0,387.86518146789797,20.0,33,2,0,0,0,0.0
972.0,2013,190,16.5,329.086527564701,20.0,33,2,0,0,0,0.0
700.0,2013,190,17.0,267.1962772633083,20.0,33,2,0,0,0,0.0
495.0,2013,190,17.5,203.25338990559544,20.0,33,2,0,0,0,0.0
246.0,2013,190,18.0,138.35194602257087,25.0,33,2,0,0,0,0.0
79.0,2013,190,18.5,73.60242731315272,30.0,29,2,1,0,0,0.0
0.0,2013,190,19.0,13.674521545317127,30.0,29,2,1,0,0,0.0
0.0,2013,190,19.5,0.0,30.0,29,2,1,0,0,0.0
0.0,2013,190,20.0,0.0,30.0,29,2,1,0,0,0.0
